of IN
the DT
Federal NNP
Deposit NNP
Insurance NNP
Corp. NNP
, ,
said VBD
Lincoln NNP
Savings NNP
& CC
Loan NNP
Association NNP
should MD
have VB
been VBN
seized VBN
by IN
the DT
government NN
in IN
1986 CD
to TO
contain VB
losses NNS
that IN
he PRP
estimated VBD
will MD
cost VB
taxpayers NNS
as RB
much JJ
as IN
$ $
2 CD
billion CD
. .
Mr. NNP
Seidman NNP
, ,
who WP
has VBZ
been VBN
the DT
nation NN
's POS
top JJ
bank NN
regulator NN
, ,
inherited VBD
the DT
problems NNS
of IN
Lincoln NNP
, ,
based VBN
in IN
Irvine NNP
, ,
Calif. NNP
, ,
after IN
his PRP$
regulatory JJ
role NN
was VBD
expanded VBN
by IN
the DT
new JJ
savings-and-loan JJ
bailout NN
law NN
. .
He PRP
made VBD
his PRP$
comments NNS
before IN
House NNP
Banking NNP
Committee NNP
hearings NNS
to TO
investigate VB
what WP
appears VBZ
to TO
be VB
the DT
biggest JJS
thrift NN
disaster NN
in IN
a DT
scandal-ridden JJ
industry NN
. .
The DT
inquiry NN
also RB
will MD
cover VB
the DT
actions NNS
of IN
Charles NNP
Keating NNP
Jr. NNP
, ,
who WP
is VBZ
chairman NN
of IN
American NNP
Continental NNP
Corp. NNP
, ,
Lincoln NNP
's POS
parent NN
, ,
and CC
who WP
contributed VBD
heavily RB
to TO
several JJ
U.S. NNP
senators NNS
. .
Mr. NNP
Seidman NNP
told VBD
the DT
committee NN
that IN
the DT
Resolution NNP
Trust NNP
Corp. NNP
, ,
the DT
agency NN
created VBN
to TO
sell VB
sick JJ
thrifts NNS
, ,
has VBZ
studied VBN
Lincoln NNP
's POS
examination NN
reports NNS
by IN
former JJ
regulators NNS
dating VBG
back RB
to TO
1986 CD
. .
`` ``
My PRP$
staff NN
indicated VBD
that WDT
had VBD
we PRP
made VBD
such JJ
findings NNS
in IN
one CD
of IN
our PRP$
own JJ
institutions NNS
, ,
we PRP
would MD
have VB
sought VBN
an DT
immediate JJ
cease-and-desist JJ
order NN
to TO
stop VB
the DT
hazardous JJ
operations NNS
, ,
'' ''
Mr. NNP
Seidman NNP
said VBD
. .
When WRB
Lincoln NNP
was VBD
seized VBN
by IN
the DT
government NN
, ,
for IN
example NN
, ,
15 CD
% NN
of IN
its PRP$
loans NNS
, ,
or CC
$ $
250 CD
million CD
, ,
were VBD
to TO
borrowers NNS
who WP
were VBD
buying VBG
real JJ
estate NN
from IN
one CD
of IN
American NNP
Continental NNP
's POS
50 CD
other JJ
subsidiaries NNS
, ,
according VBG
to TO
Mr. NNP
Seidman NNP
. .
But CC
the DT
government NN
did VBD
n't RB
step VB
in IN
until IN
six CD
months NNS
ago RB
, ,
when WRB
thrift NN
officials NNS
put VBP
Lincoln NNP
into IN
conservatorship NN
-- :
the DT
day NN
after IN
American NNP
Continental NNP
filed VBD
for IN
Chapter NN
11 CD
bankruptcy NN
protection NN
from IN
creditors NNS
. .
The DT
bankruptcy NN
filing NN
, ,
the DT
government NN
has VBZ
charged VBN
in IN
a DT
$ $
1.1 CD
billion CD
civil JJ
lawsuit NN
, ,
was VBD
part NN
of IN
a DT
pattern NN
to TO
shift VB
insured VBN
deposits NNS
to TO
the DT
parent NN
company NN
, ,
which WDT
used VBD
the DT
deposits NNS
as IN
a DT
cache NN
for IN
real-estate NN
deals NNS
. .
The DT
deposits NNS
that WDT
have VBP
been VBN
transferred VBN
to TO
other JJ
subsidiaries NNS
are VBP
now RB
under IN
the DT
jurisdiction NN
of IN
the DT
bankruptcy NN
court NN
. .
`` ``
I PRP
think VBP
it PRP
's VBZ
fairly RB
clear JJ
-LCB- (
Mr. NNP
Keating NNP
-RCB- )
knew VBD
, ,
'' ''
that IN
regulators NNS
were VBD
set VBN
to TO
seize VB
Lincoln NNP
, ,
Mr. NNP
Seidman NNP
said VBD
. .
Further JJ
investigation NN
, ,
he PRP
said VBD
, ,
may MD
result VB
in IN
further JJ
actions NNS
against IN
Lincoln NNP
's POS
executives NNS
, ,
said VBD
Mr. NNP
Seidman NNP
, ,
`` ``
including VBG
fraud NN
actions NNS
. .
'' ''
Mr. NNP
Keating NNP
, ,
for IN
his PRP$
part NN
, ,
has VBZ
filed VBN
suit NN
alleging VBG
that IN
regulators NNS
unlawfully RB
seized VBN
the DT
thrift NN
. .
Leonard NNP
Bickwit NNP
, ,
an DT
attorney NN
in IN
Washington NNP
for IN
Mr. NNP
Keating NNP
, ,
declined VBD
to TO
comment VB
on IN
the DT
hearings NNS
, ,
except VB
to TO
say VB
, ,
`` ``
We PRP
will MD
be VB
responding VBG
comprehensively RB
in IN
several JJ
forums NNS
to TO
each DT
of IN
these DT
allegations NNS
at IN
the DT
appropriate JJ
time NN
. .
'' ''
Lincoln NNP
's POS
treatment NN
by IN
former JJ
thrift NN
regulators NNS
, ,
in IN
an DT
agency NN
disbanded VBN
by IN
the DT
new JJ
law NN
, ,
has VBZ
proved VBN
embarrassing JJ
for IN
five CD
senators NNS
who WP
received VBD
thousands NNS
of IN
dollars NNS
in IN
campaign NN
contributions NNS
from IN
Mr. NNP
Keating NNP
. .
Mr. NNP
Seidman NNP
said VBD
yesterday NN
, ,
for IN
example NN
, ,
that IN
Sen. NNP
Dennis NNP
DeConcini NNP
-LRB- (
D. NNP
, ,
Ariz. NNP
-RRB- )
, ,
who WP
received VBD
$ $
48,100 CD
in IN
contributions NNS
from IN
Mr. NNP
Keating NNP
, ,
phoned VBD
Mr. NNP
Seidman NNP
to TO
request VB
that IN
he PRP
push VBP
for IN
a DT
sale NN
of IN
Lincoln NNP
before IN
it PRP
would MD
be VB
seized VBN
. .
Three CD
other JJ
major JJ
U.S. NNP
banks NNS
posted VBD
earnings NNS
increases NNS
. .
The DT
senator NN
's POS
spokesman NN
said VBD
yesterday NN
that IN
he PRP
pushed VBD
for IN
the DT
sale NN
of IN
Lincoln NNP
because IN
`` ``
hundreds NNS
of IN
Arizona NNP
jobs NNS
-LCB- (
at IN
Lincoln NNP
-RCB- )
were VBD
on IN
the DT
line NN
. .
'' ''
Senate NNP
Banking NNP
Committee NNP
Chairman NNP
Donald NNP
Riegle NNP
-LRB- (
D. NNP
, ,
Mich NNP
. .
-RRB- )
has VBZ
also RB
returned VBN
contributions NNS
he PRP
received VBD
from IN
Mr. NNP
Keating NNP
a DT
year NN
ago RB
. .
Sens. NNP
John NNP
Glenn NNP
-LRB- (
D. NNP
, ,
Ohio NNP
-RRB- )
, ,
John NNP
McCain NNP
, ,
-LRB- (
R. NNP
, ,
Ariz. NNP
-RRB- )
and CC
Alan NNP
Cranston NNP
-LRB- (
D. NNP
, ,
Calif. NNP
-RRB- )
also RB
received VBD
substantial JJ
contributions NNS
from IN
Mr. NNP
Keating NNP
and CC
sought VBD
to TO
intervene VB
on IN
behalf NN
of IN
Lincoln NNP
. .
House NNP
Banking NNP
Committee NNP
Chairman NNP
Henry NNP
Gonzalez NNP
-LRB- (
D. NNP
, ,
Texas NNP
-RRB- )
said VBD
Sen. NNP
Cranston NNP
volunteered VBD
to TO
appear VB
before IN
the DT
House NNP
committee NN
, ,
if IN
necessary JJ
. .
But CC
a DT
committee NN
staff NN
member NN
said VBD
the DT
panel NN
is VBZ
unlikely JJ
to TO
pursue VB
closely RB
the DT
role NN
of IN
the DT
senators NNS
. .
At IN
the DT
hearing NN
, ,
Mr. NNP
Seidman NNP
said VBD
the DT
RTC NNP
has VBZ
already RB
pumped VBN
$ $
729 CD
million CD
into IN
Lincoln NNP
for IN
liquidity NN
. .
He PRP
also RB
held VBD
out IN
little JJ
hope NN
of IN
restitution NN
for IN
purchasers NNS
of IN
$ $
225 CD
million CD
in IN
American NNP
Continental NNP
subordinated VBD
debt NN
. .
Some DT
of IN
those DT
debtholders NNS
have VBP
filed VBN
a DT
suit NN
, ,
saying VBG
they PRP
believed VBD
they PRP
were VBD
buying VBG
government-insured JJ
certificates NNS
of IN
deposit NN
. .
`` ``
We PRP
have VBP
no DT
plans NNS
at IN
this DT
time NN
to TO
pay VB
off IN
those DT
notes NNS
, ,
'' ''
he PRP
said VBD
. .
Eastern NNP
Airlines NNPS
' POS
creditors NNS
committee NN
, ,
unhappy JJ
with IN
the DT
carrier NN
's POS
plans NNS
for IN
emerging VBG
from IN
bankruptcy-law NN
proceedings NNS
, ,
asked VBD
its PRP$
own JJ
experts NNS
to TO
devise VB
alternate JJ
approaches NNS
to TO
a DT
reorganization NN
. .
Representatives NNS
of IN
the DT
accounting NN
firm NN
of IN
Ernst NNP
& CC
Young NNP
and CC
the DT
securities NNS
firm NN
of IN
Goldman NNP
, ,
Sachs NNP
& CC
Co. NNP
, ,
hired VBN
by IN
creditors NNS
to TO
consult VB
on IN
Eastern NNP
's POS
financial JJ
plans NNS
, ,
told VBD
the DT
committee NN
in IN
a DT
private JJ
meeting NN
yesterday NN
that IN
Eastern NNP
's POS
latest JJS
plan NN
to TO
emerge VB
from IN
bankruptcy-law NN
protection NN
is VBZ
far RB
riskier JJR
than IN
an DT
earlier RBR
one CD
which WDT
won VBD
the DT
creditors NNS
' POS
approval NN
. .
According VBG
to TO
one CD
person NN
present JJ
at IN
the DT
meeting NN
, ,
Eastern NNP
's POS
new JJ
plan NN
is VBZ
financially RB
`` ``
overly RB
optimistic JJ
. .
'' ''
Asked VBN
about IN
the DT
consultants NNS
' POS
reports NNS
, ,
an DT
Eastern NNP
spokeswoman NN
said VBD
`` ``
we PRP
totally RB
disagree VBP
. .
'' ''
She PRP
said VBD
they PRP
have VBP
`` ``
oversimplified VBN
and CC
made VBD
some DT
erroneous JJ
assumptions NNS
that WDT
make VBP
their PRP$
analysis NN
completely RB
off-base JJ
. .
'' ''
At IN
a DT
later JJ
news NN
conference NN
here RB
, ,
Frank NNP
Lorenzo NNP
, ,
chairman NN
of IN
Eastern NNP
's POS
parent NN
Texas NNP
Air NNP
Corp. NNP
, ,
said VBD
Eastern NNP
was VBD
exceeding VBG
its PRP$
goals NNS
for IN
getting VBG
back RB
into IN
operation NN
and CC
predicted VBD
it PRP
would MD
emerge VB
from IN
Chapter NN
11 CD
protection NN
from IN
creditors NNS
early JJ
next JJ
year NN
, ,
operating VBG
with IN
more JJR
service NN
than IN
it PRP
originally RB
had VBD
scheduled VBN
. .
He PRP
insisted VBD
, ,
as IN
he PRP
has VBZ
before RB
, ,
that IN
creditors NNS
would MD
be VB
paid VBN
in IN
full JJ
under IN
the DT
plan NN
. .
Mr. NNP
Lorenzo NNP
made VBD
no DT
mention NN
of IN
creditors NNS
' POS
negative JJ
response NN
to TO
his PRP$
plan NN
. .
`` ``
We PRP
're VBP
in IN
the DT
process NN
of IN
discussing VBG
an DT
amended VBN
plan NN
with IN
the DT
creditors NNS
and CC
anticipate VB
filing NN
that WDT
amended VBD
plan NN
shortly RB
, ,
'' ''
Mr. NNP
Lorenzo NNP
told VBD
reporters NNS
. .
`` ``
We PRP
're VBP
meeting VBG
and CC
surpassing VBG
our PRP$
goals NNS
, ,
'' ''
he PRP
added VBD
. .
In IN
July NNP
, ,
Eastern NNP
and CC
its PRP$
creditors NNS
agreed VBD
on IN
a DT
reorganization NN
plan NN
that WDT
called VBD
for IN
Eastern NNP
to TO
sell VB
$ $
1.8 CD
billion CD
in IN
assets NNS
and CC
to TO
emerge VB
from IN
bankruptcy-law NN
protection NN
at IN
two-thirds NNS
its PRP$
former JJ
size NN
. .
But CC
after IN
selling VBG
off IN
pieces NNS
such JJ
as IN
its PRP$
East NNP
Coast NNP
shuttle NN
, ,
its PRP$
Philadelphia NNP
hub NN
and CC
various JJ
planes NNS
, ,
Eastern NNP
hit VBD
a DT
stumbling VBG
block NN
. .
It PRP
could MD
n't RB
sell VB
its PRP$
South JJ
American JJ
routes NNS
, ,
one CD
of IN
the DT
major JJ
assets NNS
marked VBN
for IN
disposal NN
. .
Those DT
routes NNS
, ,
valued VBN
by IN
the DT
creditors NNS
' POS
professionals NNS
at IN
about RB
$ $
400 CD
million CD
, ,
were VBD
to TO
be VB
sold VBN
to TO
AMR NNP
Corp. NNP
's POS
American NNP
Airlines NNPS
. .
A DT
last-minute JJ
snag NN
in IN
negotiations NNS
with IN
AMR NNP
, ,
over IN
an DT
unrelated JJ
lawsuit NN
between IN
American NNP
and CC
another DT
Texas NNP
Air NNP
unit NN
, ,
caused VBD
the DT
deal NN
to TO
collapse VB
. .
Eastern NNP
ultimately RB
decided VBD
it PRP
would MD
have VB
to TO
keep VB
and CC
operate VB
the DT
routes NNS
itself PRP
, ,
which WDT
would MD
leave VB
it PRP
with IN
less JJR
cash NN
for IN
its PRP$
reorganization NN
. .
It PRP
also RB
would MD
leave VB
Eastern NNP
a DT
bigger JJR
carrier NN
than IN
the DT
scaled-down JJ
one CD
proposed VBN
under IN
the DT
initial JJ
plan NN
. .
Those DT
changes NNS
in IN
its PRP$
condition NN
meant VBD
the DT
reorganization NN
plan NN
previously RB
presented VBD
to TO
creditors NNS
would MD
have VB
to TO
be VB
revamped VBN
. .
Since IN
then RB
, ,
Eastern NNP
has VBZ
been VBN
negotiating VBG
with IN
creditors NNS
over IN
revisions NNS
, ,
but CC
the DT
creditors NNS
committee NN
has VBZ
been VBN
having VBG
problems NNS
with IN
the DT
revisions NNS
. .
The DT
committee NN
has VBZ
two CD
groups NNS
of IN
experts NNS
it PRP
calls VBZ
on IN
to TO
analyze VB
Eastern NNP
's POS
plans NNS
. .
Both DT
said VBD
the DT
new JJ
plan NN
would MD
n't RB
work VB
. .
Ernst NNP
& CC
Young NNP
said VBD
Eastern NNP
's POS
plans NNS
will MD
miss VB
its PRP$
projections NNS
of IN
earnings NNS
before IN
interest NN
, ,
tax NN
and CC
depreciation NN
by IN
$ $
100 CD
million CD
, ,
and CC
that IN
Eastern NNP
's POS
plan NN
presented VBD
no DT
comfort NN
level NN
, ,
according VBG
to TO
a DT
source NN
present JJ
at IN
yesterday NN
's POS
session NN
. .
Experts NNS
from IN
Goldman NNP
Sachs NNP
estimated VBD
Eastern NNP
would MD
miss VB
the DT
same JJ
mark NN
by IN
$ $
120 CD
million CD
to TO
$ $
135 CD
million CD
, ,
the DT
source NN
said VBD
. .
The DT
experts NNS
said VBD
they PRP
expected VBD
Eastern NNP
would MD
have VB
to TO
issue VB
new JJ
debt NN
to TO
cover VB
its PRP$
costs NNS
, ,
and CC
that IN
it PRP
would MD
generate VB
far RB
less JJR
cash NN
than IN
anticipated VBN
. .
Other JJ
costs NNS
also RB
would MD
increase VB
, ,
including VBG
maintenance NN
, ,
because IN
Eastern NNP
has VBZ
an DT
older JJR
fleet NN
. .
At IN
the DT
news NN
conference NN
, ,
Mr. NNP
Lorenzo NNP
and CC
Eastern NNP
President NNP
Phil NNP
Bakes NNP
presented VBD
a DT
far RB
rosier JJR
assessment NN
. .
Flanked VBN
by IN
flight NN
attendants NNS
, ,
pilots NNS
and CC
gate NN
agents NNS
dressed VBN
in IN
spiffy JJ
new JJ
blue JJ
uniforms NNS
, ,
they PRP
said VBD
Eastern NNP
has VBZ
exceeded VBN
its PRP$
operational JJ
goals NNS
and CC
is VBZ
filling VBG
its PRP$
seats NNS
. .
Starting VBG
next JJ
month NN
, ,
Eastern NNP
will MD
begin VB
flying VBG
775 CD
flights NNS
daily JJ
instead RB
of IN
the DT
previously RB
announced VBN
700 CD
, ,
they PRP
said VBD
. .
Mr. NNP
Bakes NNP
declined VBD
to TO
give VB
out IN
Eastern NNP
's POS
daily JJ
losses NNS
, ,
but CC
said VBD
he PRP
did VBD
n't RB
expect VB
Eastern NNP
would MD
have VB
to TO
dip VB
into IN
the DT
cash NN
from IN
asset NN
sales NNS
currently RB
held VBN
in IN
escrow NN
. .
These DT
accounts NNS
hold VBP
several JJ
hundred CD
million CD
dollars NNS
, ,
primarily RB
from IN
asset NN
sales NNS
. .
The DT
plan NN
Eastern NNP
hopes VBZ
to TO
pursue VB
, ,
he PRP
said VBD
, ,
calls VBZ
for IN
Eastern NNP
to TO
have VB
$ $
390 CD
million CD
in IN
cash NN
by IN
year NN
's POS
end NN
. .
Both DT
he PRP
and CC
Mr. NNP
Lorenzo NNP
predicted VBD
that DT
plan NN
might MD
be VB
confirmed VBN
in IN
January NNP
. .
As IN
to TO
negotiations NNS
with IN
creditors NNS
, ,
Mr. NNP
Lorenzo NNP
said VBD
in IN
remarks NNS
after IN
the DT
conference NN
`` ``
we PRP
'll MD
have VB
to TO
see VB
how WRB
they PRP
-LCB- (
talks NNS
-RCB- )
come VB
along IN
. .
'' ''
However RB
, ,
he PRP
added VBD
, ,
`` ``
it PRP
's VBZ
not RB
a DT
requirement NN
that IN
the DT
plan NN
be VB
accepted VBN
by IN
creditors NNS
. .
It PRP
must MD
be VB
accepted VBN
by IN
the DT
court NN
. .
'' ''
Under IN
bankruptcy NN
law NN
, ,
Eastern NNP
has VBZ
exclusive JJ
rights NNS
for IN
a DT
certain JJ
period NN
to TO
develop VB
its PRP$
own JJ
reorganization NN
plan NN
. .
That DT
deadline NN
has VBZ
been VBN
extended VBN
once RB
and CC
could MD
be VB
extended VBN
again RB
. .
If IN
Eastern NNP
can MD
get VB
creditor NN
support NN
, ,
court NN
confirmation NN
of IN
its PRP$
plan NN
could MD
be VB
relatively RB
swift JJ
. .
But CC
creditors NNS
are VBP
free JJ
to TO
press VB
for IN
court NN
approval NN
of IN
their PRP$
own JJ
plan NN
, ,
or CC
the DT
court NN
could MD
ignore VB
both DT
sides NNS
and CC
draw VB
its PRP$
own JJ
. .
In IN
any DT
event NN
, ,
some DT
people NNS
familiar JJ
with IN
the DT
case NN
question NN
whether IN
the DT
court NN
will MD
act VB
by IN
January NNP
as IN
forecast NN
by IN
Mr. NNP
Lorenzo NNP
and CC
Mr. NNP
Bakes NNP
. .
Eastern NNP
sought VBD
bankruptcy-law NN
protection NN
a DT
few JJ
days NNS
after IN
a DT
crippling JJ
strike NN
began VBD
March NNP
4 CD
. .
Mr. NNP
Lorenzo NNP
told VBD
reporters NNS
the DT
reorganization NN
Eastern NNP
is VBZ
pursuing VBG
would MD
create VB
a DT
carrier NN
85 CD
% NN
to TO
90 CD
% NN
of IN
the DT
size NN
of IN
the DT
pre-bankruptcy NN
Eastern NNP
. .
He PRP
projected VBD
it PRP
would MD
be VB
operating VBG
about IN
1,000 CD
flights NNS
a DT
day NN
by IN
late JJ
spring NN
, ,
only RB
slightly RB
fewer JJR
than IN
the DT
carrier NN
's POS
old JJ
volume NN
of IN
1,050 CD
a DT
day NN
. .
HOPES NNS
OF IN
SIMPLIFYING VBG
the DT
corporate JJ
minimum JJ
tax NN
before IN
1990 CD
are VBP
weakening VBG
. .
The DT
method NN
of IN
calculating VBG
the DT
20 CD
% NN
tax NN
, ,
paid VBN
if IN
it PRP
exceeds VBZ
tax NN
figured VBD
the DT
regular JJ
way NN
, ,
is VBZ
due JJ
for IN
a DT
change NN
in IN
1990 CD
, ,
thanks VBZ
to TO
1986 CD
's POS
tax NN
act NN
. .
But CC
most RBS
experts NNS
agree VBP
that IN
the DT
concept NN
that WDT
is VBZ
to TO
be VB
introduced VBN
drags VBZ
in IN
great JJ
complexity NN
; :
they PRP
have VBP
been VBN
trying VBG
to TO
head VB
it PRP
off IN
this DT
year NN
. .
Ways NNS
and CC
Means NNP
Chairman NNP
Rostenkowski NNP
backed VBD
a DT
simplification NN
plan NN
in IN
the DT
pending VBG
House NNP
tax NN
bill NN
, ,
but CC
the DT
plan NN
turns VBZ
out IN
to TO
be VB
a DT
big JJ
revenue NN
loser NN
. .
Now RB
the DT
Senate NNP
's POS
stripped-down JJ
bill NN
omits VBZ
any DT
proposal NN
to TO
deal VB
with IN
the DT
corporate JJ
tax NN
. .
Proponents NNS
of IN
simplification NN
fear NN
that IN
the DT
chances NNS
of IN
getting VBG
it PRP
into IN
the DT
final JJ
bill NN
are VBP
waning VBG
. .
`` ``
We PRP
hear VBP
it PRP
has VBZ
low JJ
priority NN
on IN
the DT
House NNP
side NN
, ,
'' ''
says VBZ
Samuel NNP
Starr NNP
of IN
Coopers NNP
& CC
Lybrand NNP
, ,
CPAs NNS
. .
If IN
the DT
law NN
is VBZ
n't RB
changed VBN
, ,
he PRP
says VBZ
, ,
`` ``
we PRP
are VBP
left VBN
staring VBG
at IN
rules NNS
that WDT
are VBP
almost RB
impossible JJ
to TO
implement VB
, ,
because IN
there EX
are VBP
so RB
many JJ
complex JJ
depreciation NN
calculations NNS
to TO
do VB
. .
'' ''
But CC
Congress NNP
still RB
could MD
resolve VB
the DT
issue NN
with IN
other JJ
legislation NN
this DT
year NN
or CC
next JJ
, ,
Starr NNP
adds VBZ
. .
HUGO NNP
'S VBZ
RAVAGES NNS
may MD
be VB
offset VB
by IN
immediate JJ
claims NNS
for IN
tax NN
refunds NNS
. .
This DT
law NN
aids VBZ
hurricane-wracked JJ
locales NNS
named VBN
by IN
the DT
president NN
as IN
disaster NN
areas NNS
, ,
as RB
well RB
as IN
regions NNS
so RB
designated VBN
after IN
other JJ
1989 CD
disasters NNS
. .
It PRP
lets VBZ
victims NNS
elect VBP
to TO
deduct VB
casualty NN
losses NNS
on IN
either DT
1989 CD
or CC
amended VBN
1988 CD
returns NNS
, ,
whichever WDT
offers VBZ
the DT
larger JJR
tax NN
benefit NN
; :
they PRP
have VBP
until IN
April NNP
16 CD
to TO
choose VB
. .
Amending VBG
a DT
1988 CD
return NN
to TO
claim VB
a DT
refund NN
brings VBZ
cash NN
faster RBR
; :
but CC
for IN
personal JJ
losses NNS
, ,
there EX
are VBP
other JJ
factors NNS
to TO
consider VB
, ,
notes NNS
publisher NN
Prentice NNP
Hall NNP
. .
A DT
loss NN
-- :
after IN
insurance NN
recoveries NNS
-- :
is VBZ
deductible JJ
only RB
to TO
the DT
extent NN
that IN
it PRP
exceeds VBZ
$ $
100 CD
and CC
that IN
the DT
year NN
's POS
total JJ
losses NNS
exceed VBP
10 CD
% NN
of IN
adjusted VBN
gross JJ
income NN
; :
victims NNS
may MD
pick VB
the DT
year NN
when WRB
income NN
is VBZ
lower JJR
and CC
deductions NNS
higher JJR
. .
In IN
filing VBG
an DT
original JJ
-LRB- (
not RB
amended VBN
-RRB- )
return NN
, ,
a DT
couple NN
should MD
consider VB
whether IN
damaged VBN
property NN
is VBZ
owned VBN
jointly RB
or CC
separately RB
and CC
whether IN
one CD
spouse NN
has VBZ
larger JJR
income NN
; :
that WDT
may MD
determine VB
whether IN
they PRP
should MD
file VB
jointly RB
or CC
separately RB
. .
THE DT
IRS NNP
DELAYS VBZ
several JJ
deadlines NNS
for IN
Hugo NNP
's POS
victims NNS
. .
Returns NNS
for IN
1988 CD
from IN
people NNS
with IN
six-month JJ
filing NN
extensions NNS
were VBD
due JJ
Monday NNP
, ,
but CC
the DT
IRS NNP
says VBZ
people NNS
in IN
the DT
disaster NN
areas NNS
wo MD
n't RB
be VB
penalized VBN
for IN
late JJ
filing NN
if IN
their PRP$
returns NNS
are VBP
marked VBN
`` ``
Hugo NNP
'' ''
and CC
postmarked VBN
by IN
Jan. NNP
16 CD
. .
Interest NN
will MD
be VB
imposed VBN
on IN
unpaid JJ
taxes NNS
, ,
but CC
late-payment NN
penalties NNS
on IN
the DT
returns NNS
will MD
be VB
waived VBN
if IN
the DT
balance NN
due JJ
and CC
paid VBN
is VBZ
10 CD
% NN
or CC
less JJR
of IN
the DT
liability NN
. .
IRS NNP
Notice NN
89-136 CD
describes VBZ
this DT
and CC
other JJ
deadline NN
relief NN
for IN
Hugo NNP
's POS
victims NNS
. .
Among IN
the DT
provisions NNS
: :
Fiscal-year JJ
taxpayers NNS
with IN
returns NNS
due JJ
last JJ
Monday NNP
wo MD
n't RB
be VB
penalized VBN
if IN
they PRP
file VBP
-- :
or CC
request VB
an DT
extension NN
-- :
and CC
pay VB
tax NN
due JJ
by IN
Nov. NNP
15 CD
. .
Excise-tax JJ
returns NNS
due JJ
by IN
Oct. NNP
31 CD
or CC
Nov. NNP
30 CD
may MD
be VB
delayed VBN
to TO
Jan. NNP
16 CD
. .
Extensions NNS
ca MD
n't RB
be VB
granted VBN
for IN
filing VBG
employment-tax JJ
returns NNS
due JJ
Oct. NNP
31 CD
or CC
for IN
depositing VBG
withheld VBN
taxes NNS
, ,
but CC
late JJ
penalties NNS
will MD
be VB
abated VBN
for IN
deposits NNS
made VBN
by IN
Nov. NNP
15 CD
. .
The DT
notice NN
also RB
grants VBZ
relief NN
for IN
certain JJ
estate-tax JJ
returns NNS
. .
ONE-DAY JJ
JAUNTS NNS
in IN
a DT
chartered JJ
boat NN
were VBD
perks NNS
for IN
permanent JJ
staffers NNS
of IN
American NNP
Business NNP
Service NNP
Corp. NNP
, ,
a DT
Costa NNP
Mesa NNP
, ,
Calif. NNP
, ,
supplier NN
of IN
temporary JJ
workers NNS
. .
The DT
IRS NNP
denied VBD
cost NN
deductions NNS
because IN
few NN
of IN
the DT
temps NNS
got VBD
to TO
go VB
aboard RB
. .
But CC
the DT
Tax NNP
Court NNP
said VBD
the DT
limitations NNS
were VBD
reasonable JJ
and CC
realistic JJ
and CC
allowed VBD
the DT
deductions NNS
. .
USED-CAR NN
BUYERS NNS
who WP
try VBP
to TO
avoid VB
sales NNS
tax VB
by IN
understating VBG
prices NNS
paid VBN
in IN
private JJ
deals NNS
are VBP
the DT
targets NNS
of IN
a DT
New NNP
York NNP
drive NN
. .
Estimating VBG
that IN
the DT
state NN
may MD
lose VB
$ $
15 CD
million CD
a DT
year NN
, ,
officials NNS
announced VBD
the DT
filing NN
of IN
15 CD
criminal JJ
actions NNS
and CC
`` ``
hundreds NNS
'' ''
of IN
civil JJ
penalties NNS
. .
WHEN WRB
AN DT
IRA NNP
OWNER NNP
dies VBZ
, ,
the DT
trustee NN
of IN
the DT
individual JJ
retirement NN
account NN
must MD
file VB
forms NNS
5498 CD
reporting VBG
market NN
values NNS
relating VBG
to TO
the DT
decedent NN
and CC
each DT
beneficiary NN
, ,
with IN
copies NNS
to TO
the DT
executor NN
and CC
beneficiaries NNS
. .
IRS NNP
Revenue NN
Procedure NN
89-52 CD
describes VBZ
the DT
reporting VBG
requirements NNS
. .
BIGGER JJR
THAN IN
A DT
BREADBOX NN
was VBD
this DT
cash NN
hoarder NN
's POS
reputation NN
for IN
honesty NN
. .
People NNS
often RB
cite VBP
frugality NN
and CC
distrust NN
of IN
banks NNS
to TO
justify VB
cash NN
caches NNS
to TO
the DT
IRS NNP
. .
Gregory NNP
Damonne NNP
Brown NNP
of IN
Fremont NNP
, ,
Calif. NNP
, ,
a DT
hardworking JJ
, ,
reclusive JJ
young JJ
bachelor NN
, ,
told VBD
that DT
story NN
to TO
the DT
Tax NNP
Court NNP
. .
But CC
judges NNS
usually RB
find VBP
the DT
real JJ
aim NN
is VBZ
to TO
escape VB
tax NN
on IN
hidden VBN
income NN
; :
and CC
the DT
IRS NNP
said VBD
Brown NNP
must MD
have VB
had VBN
such JJ
income NN
-- :
although IN
it PRP
uncovered VBD
no DT
source NN
-- :
because IN
he PRP
deposited VBD
$ $
124,732 CD
in IN
a DT
bank NN
account NN
in IN
1982-84 CD
while IN
reporting VBG
income NN
of IN
only RB
$ $
52,012 CD
. .
Brown NNP
's POS
story NN
: :
The DT
deposits NNS
came VBD
from IN
savings NNS
kept VBD
in IN
a DT
Tupperware NNP
breadbox NN
; :
he PRP
saved VBD
$ $
47,000 CD
in IN
1974-81 CD
by IN
living VBG
with IN
family NN
members NNS
and CC
pinching VBG
pennies NNS
and CC
$ $
45,000 CD
of IN
secret JJ
gifts NNS
from IN
his PRP$
remorseful JJ
father NN
, ,
who WP
had VBD
abandoned VBN
the DT
family NN
in IN
1955 CD
. .
Brown NNP
had VBD
no DT
proof NN
; :
but CC
testimony NN
of IN
his PRP$
mother NN
and CC
stepmother NN
about IN
his PRP$
father NN
and CC
of IN
an DT
ex-employer NN
about IN
