. . O

Although IN O
, , O
his PRP$ B
help NN I
for IN O
the DT B
Contra NNP I
cause NN I
was VBD O
limited JJ O
, , O
it PRP B
was VBD O
enough RB O
to TO O
win VB O
him PRP B
important JJ B
protectors NNS I
in IN O
the DT B
Reagan NNP I
administration NN I
, , O
says VBZ O
Sen. NNP B
Patrick NNP I
Leahy NNP I
, , O
a DT B
Vermont NNP I
Democrat NNP I
who WP B
then RB O
served VBN O
on IN O
the DT B
Senate NNP I
Intelligence NNP I
Committee NNP I
. . O

`` `` O
Noriega NNP B
played VBD O
U.S. NNP B
intelligence NN I
agencies NNS I
and CC O
the DT B
U.S. NNP I
government NN I
like IN O
a DT B
violin NN I
, , O
'' '' O
he PRP B
says VBZ O
. . O

An DT B
incident NN I
in IN O
1984 CD B
suggested VBD O
one CD B
additional JJ I
means NNS I
by IN O
which WDT B
Mr. NNP B
Noriega NNP I
might MD O
have VB O
maintained VBN O
such JJ B
influence NN I
with IN O
Washington NNP B
-- : O
by IN O
compromising VBG O
U.S. NNP B
officials NNS I
. . O

Curtin NNP B
Windsor NNP I
, , O
then RB O
the DT B
ambassador NN I
to TO O
Costa NNP B
Rica NNP I
, , O
recalls VBZ O
being VBG O
invited VBN O
to TO O
Panama NNP B
by IN O
Mr. NNP B
Noriega NNP I
's POS B
brother NN I
Luis NNP B
Carlos NNP I
for IN O
a DT B
weekend NN I
of IN O
deep JJ B
sea NN I
fishing NN I
and CC O
`` `` O
quiet JJ B
, , I
serious JJ I
conversation NN I
'' '' O
on IN O
the DT B
Aswara NNP I
Peninsula NNP I
. . O

Mr. NNP B
Windsor NNP I
notified VBD O
Everett NNP B
E. NNP I
Briggs NNP I
, , O
the DT B
U.S. NNP I
ambassador NN I
to TO O
Panama NNP B
, , O
of IN O
the DT B
invitation NN I
. . O

`` `` O
Briggs NNP B
screamed VBD O
, , O
'' '' O
Mr. NNP B
Windsor NNP I
recalls VBZ O
. . O

He PRP B
says VBZ O
Mr. NNP B
Briggs NNP I
told VBD O
him PRP B
he PRP B
was VBD O
being VBG O
set VBN O
up IN O
for IN O
a DT B
`` `` I
honey NN I
trap NN I
, , O
'' '' O
in IN O
which WDT B
Mr. NNP B
Noriega NNP I
would MD O
try VB O
to TO O
involve VB O
him PRP B
in IN O
an DT B
orgy NN I
and CC O
then JJ O
record NN O
the DT B
event NN I
`` `` O
with IN O
sound NN B
and CC I
video NN I
. . O
'' '' O

Mr. NNP B
Briggs NNP I
, , O
on IN O
vacation NN B
after IN O
resigning VBG O
his PRP$ B
position NN I
at IN O
the DT B
National NNP I
Security NNP I
Council NNP I
, , O
could MD O
n't RB O
be VB O
reached VBN O
for IN O
comment NN B
. . O

As IN O
Mr. NNP B
Noriega NNP I
's POS B
political JJ I
troubles NNS I
grew VBD O
, , O
so RB O
did VBD O
his PRP$ B
offers NNS I
of IN O
assistance NN B
to TO O
the DT B
Contras NNPS I
, , O
an DT B
apparent JJ I
attempt NN I
to TO O
curry VB O
more JJR B
favor NN I
in IN O
Washington NNP B
. . O

For IN O
instance NN B
, , O
he PRP B
helped VBD O
steal VB O
the DT B
May NNP I
1984 CD I
Panamanian JJ I
elections NNS I
for IN O
the DT B
ruling NN I
party NN I
. . O

But CC O
just RB B
one CD I
month NN I
later RB O
, , O
he PRP B
also RB O
contributed VBD O
$ $ B
100,000 CD I
to TO O
a DT B
Contra NNP I
leader NN I
, , O
according VBG O
to TO O
documents NNS B
released VBN O
for IN O
Oliver NNP B
North NNP I
's POS B
criminal JJ I
trial NN I
in IN O
Washington NNP B
, , O
D.C NNP B
. . O

Yet RB O
, , O
his PRP$ B
political JJ I
setbacks NNS I
mounted VBN O
. . O

Mr. NNP B
Noriega NNP I
was VBD O
accused VBN O
of IN O
ordering VBG O
in IN O
1985 CD B
the DT B
beheading NN I
of IN O
Hugo NNP B
Spadafora NNP I
, , O
his PRP$ B
most RBS I
outspoken JJ I
political JJ I
opponent NN I
and CC O
the DT B
first JJ I
man NN I
to TO O
publicly RB O
finger NN O
Mr. NNP B
Noriega NNP I
on IN O
drug NN B
trafficking NN I
charges NNS I
. . O

He PRP B
then RB O
ousted VBD O
President NNP B
Nicholas NNP I
Ardito NNP I
Barletta NNP I
, , O
a DT B
former JJ I
World NNP I
Bank NNP I
official NN I
with IN O
close NN B
ties NNS I
to TO O
the DT B
U.S. NNP I
, , O
after IN O
Mr. NNP B
Barletta NNP I
tried VBD O
to TO O
create VB O
a DT B
commission NN I
to TO O
investigate VB O
the DT B
murder NN I
. . O

And CC O
, , O
all PDT B
the DT I
while NN I
, , O
Panama NNP B
's POS B
debt NN I
problems NNS I
continued VBD O
to TO O
grow VB O
. . O

Mr. NNP B
Noriega NNP I
was VBD O
growing VBG O
desperate JJ O
. . O

In IN O
late JJ B
1986 CD I
, , O
he PRP B
made VBD O
an DT B
offer NN I
he PRP B
thought VBD O
the DT B
U.S. NNP I
could MD O
n't RB O
refuse VB O
. . O

As IN O
recounted VBN O
in IN O
a DT B
stipulation NN I
that WDT B
summarized VBD O
government NN B
documents NNS I
released VBN O
for IN O
the DT B
North NNP I
trial NN I
, , O
Mr. NNP B
Noriega NNP I
offered VBD O
to TO O
assassinate VB O
the DT B
Sandinista NNP I
leadership NN I
in IN O
exchange NN B
`` `` O
for IN O
a DT B
promise NN I
to TO O
help VB O
clean JJ O
up IN O
Noriega NNP B
's POS B
image NN I
and CC O
a DT B
commitment NN I
to TO O
lift VB O
the DT B
-LCB- ( I
U.S. NNP I
. . I
-RCB- ) I
ban NN I
on IN O
military JJ B
sales NNS I
to TO O
the DT B
Panamanian NNP I
Defense NNP I
Forces NNPS I
. . O
'' '' O

`` `` O
North NNP B
, , O
'' '' O
the DT B
document NN I
went VBD O
on IN O
, , O
referring VBG O
to TO O
Oliver NNP B
North NNP I
, , O
`` `` O
has VBZ O
told VBN O
Noriega NNP B
's POS B
representative NN I
that IN O
U.S. NNP B
law NN I
forbade VBD O
such JJ B
actions NNS I
. . O

The DT B
representative NN I
responded VBD O
that IN O
Noriega NNP B
had VBD O
numerous JJ B
assets NNS I
in IN O
place NN B
in IN O
Nicaragua NNP B
and CC O
could MD O
accomplish VB O
many JJ B
essential JJ I
things NNS I
, , O
just RB O
as IN O
Noriega NNP B
had VBD O
helped VBN O
-LCB- ( O
the DT B
U.S. NNP I
. . O
-RCB- ) O
the DT B
previous JJ I
year NN I
in IN O
blowing VBG O
up IN O
a DT B
Sandinista NNP I
arsenal NN I
. . O
'' '' O

Col. NNP B
North NNP I
conveyed VBD O
the DT B
request NN I
to TO O
his PRP$ B
superiors NNS I
and CC O
to TO O
Assistant NNP O
Secretary NNP O
of IN O
State NNP B
Elliot NNP O
Abrams NNP O
, , O
who WP B
relayed VBD O
it PRP B
to TO O
Secretary NNP O
of IN O
State NNP B
George NNP O
Shultz NNP O
. . O

Mr. NNP B
Noriega NNP I
's POS B
proposal NN I
was VBD O
turned VBN O
down RB O
. . O

And CC O
Mr. NNP B
Shultz NNP I
curtly RB O
told VBD O
Mr. NNP B
Abrams NNP I
that IN O
the DT B
general NN I
should MD O
be VB O
told VBN O
that IN O
only RB B
he PRP I
could MD O
repair VB O
his PRP$ B
tarnished VBN I
image NN I
. . O

The DT B
end NN I
of IN O
the DT B
marriage NN I
was VBD O
at IN O
hand NN B
. . O

Within IN O
weeks NNS B
the DT B
unfolding VBG I
Iran-Contra NNP I
scandal NN I
took VBD O
away RB O
Mr. NNP B
Noriega NNP I
's POS B
insurance NN I
policy NN I
. . O

The DT B
death NN I
of IN O
CIA NNP O
Director NNP O
William NNP B
Casey NNP I
and CC O
resignation NN B
of IN O
Oliver NNP B
North NNP I
allowed VBD O
anti-Noriega JJ B
political JJ I
forces NNS I
to TO O
gain VB O
influence NN B
. . O

Public JJ B
protests NNS I
against IN O
him PRP B
were VBD O
triggered VBN O
in IN O
June NNP B
1987 CD I
due JJ O
to TO O
charges NNS B
by IN O
Diaz NNP B
Herrera NNP I
, , O
his PRP$ B
former JJ I
chief NN I
of IN O
staff NN B
, , O
that IN O
Mr. NNP B
Noriega NNP I
had VBD O
stolen VBN O
the DT B
1984 CD I
election NN I
and CC O
had VBD O
ordered VBN O
the DT B
killing NN I
of IN O
Messrs. NNP B
Spadafora NNP I
and CC I
Torrijos NNP I
. . O

Few NNP B
American JJ I
officials NNS I
were VBD O
willing JJ O
any RB O
longer RB O
to TO O
defend VB O
him PRP B
. . O

Lawyers NNS B
in IN O
Miami NNP B
-- : O
this DT B
time NN I
working VBG O
virtually RB O
without IN O
impediment NN B
-- : O
prepared VBN O
to TO O
have VB O
him PRP B
indicted VBN O
on IN O
drug NN B
charges NNS I
in IN O
February NNP B
1988 CD I
. . O

During IN O
negotiations NNS B
with IN O
American JJ B
officials NNS I
in IN O
May NNP B
1988 CD I
over IN O
proposals NNS B
to TO O
drop VB O
the DT B
U.S. NNP I
indictments NNS I
in IN O
exchange NN B
for IN O
his PRP$ B
resignation NN I
, , O
Mr. NNP B
Noriega NNP I
often RB O
asked VBD O
almost RB O
plaintively RB O
how WRB O
the DT B
Americans NNPS I
, , O
whom WP B
he PRP B
had VBD O
helped VBN O
for IN O
so RB B
many JJ I
years NNS I
, , O
could MD O
turn VB O
against IN O
him PRP B
. . O

Now RB O
, , O
neither DT B
side NN I
-- : O
the DT B
U.S. NNP I
nor CC O
Mr. NNP B
Noriega NNP I
-- : O
has VBZ O
an DT B
easy JJ I
out RB I
. . O

President NNP B
Bush NNP I
has VBZ O
sworn VBN O
to TO O
bring VB O
him PRP B
to TO O
justice NN B
. . O

Mr. NNP B
Noriega NNP I
believes VBZ O
he PRP B
has VBZ O
n't RB O
any DT B
alternative NN I
but CC O
to TO O
continue VB O
clutching VBG O
to TO O
power VB B
. . O

It PRP B
is VBZ O
a DT B
knock-out JJ I
battle NN I
-- : O
perhaps RB O
to TO O
the DT B
death NN I
. . O

In IN O
the DT B
end NN I
, , O
is VBZ O
Mr. NNP B
Noriega NNP I
the DT B
political JJ I
equivalent NN I
of IN O
Frankenstein NNP B
's POS B
monster NN I
, , O
created VBN O
by IN O
a DT B
well-intentioned JJ I
but CC I
misguided JJ I
foreign JJ I
power NN I
? . O

Not RB O
quite RB O
, , O
Sen. NNP B
Leahy NNP I
contends VBZ O
. . O

`` `` O
For IN O
short-term JJ B
gains NNS I
, , O
people NNS B
were VBD O
willing JJ O
to TO O
put VB O
up IN O
with IN O
him PRP B
. . O

That DT B
allowed VBN O
him PRP B
to TO O
get VB O
stronger JJR O
and CC O
stronger JJR O
, , O
'' '' O
he PRP B
says VBZ O
. . O

`` `` O
I PRP B
do VBP O
n't RB O
think VB O
we PRP B
created VBD O
him PRP B
as RB O
much JJ O
as IN O
we PRP B
fed VBD O
him PRP B
, , O
nurtured VBD O
him PRP B
and CC O
let VB O
him PRP B
grow VB O
up VB O
to TO O
be VB O
big JJ O
and CC O
strong JJ O
. . O

UPJOHN NNP B
Co. NNP I
reported VBD O
that IN O
third-quarter JJ B
net JJ I
income NN I
rose VBD O
to TO O
$ $ B
96 CD I
million CD I
, , O
or CC O
52 CD B
cents NNS I
a DT B
share NN I
, , O
from IN O
$ $ B
89.6 CD I
million CD I
, , O
or CC O
49 CD B
cents NNS I
a DT B
share NN I
, , O
a DT B
year NN I
earlier RBR O
. . O

Yesterday NN B
's POS B
edition NN I
provided VBD O
analysts NNS B
' POS B
estimates NNS I
for IN O
the DT B
company NN I
when WRB O
actual JJ B
earnings NNS I
were VBD O
available JJ O
. . O

Industrial JJ B
production NN I
declined VBD O
0.1 CD B
% NN I
in IN O
September NNP B
, , O
reinforcing VBG O
other JJ B
signs NNS I
that IN O
the DT B
manufacturing NN I
sector NN I
continues VBZ O
its PRP$ B
slowing NN I
trend NN I
. . O

The DT B
Federal NNP I
Reserve NNP I
Board NNP I
said VBD O
output NN B
of IN O
the DT B
nation NN I
's POS B
factories NNS I
, , I
mines NNS I
and CC I
utilities NNS I
expanded VBN O
at IN O
an DT B
annual JJ I
rate NN I
of IN O
1.3 CD B
% NN I
in IN O
the DT B
third JJ I
quarter NN I
, , O
substantially RB O
slower JJR O
than IN O
the DT B
3.3 CD I
% NN I
annual JJ I
rate NN I
in IN O
the DT B
second JJ I
quarter NN I
. . O

`` `` O
Capital NNP B
spending NN I
and CC I
exports NNS I
, , O
which WDT B
have VBP O
been VBN O
the DT B
driving VBG I
force NN I
in IN O
this DT B
expansion NN I
, , O
are VBP O
showing VBG O
clear JJ B
signs NNS I
of IN O
having VBG O
the DT B
steam NN I
taken VBN O
out IN O
of IN O
them PRP B
, , O
'' '' O
said VBD O
Robert NNP B
Dederick NNP I
, , O
economist NN B
for IN O
Northern NNP B
Trust NNP I
Co. NNP I
in IN O
Chicago NNP B
. . O

The DT B
new JJ I
reports NNS I
of IN O
sluggishness NN B
, , O
which WDT B
were VBD O
foreshadowed VBN O
by IN O
an DT B
earlier RBR I
Labor NNP I
Department NNP I
report NN I
that IN O
manufacturing NN B
payrolls NNS I
dropped VBN O
by IN O
105,000 CD B
in IN O
September NNP B
, , O
give VB O
the DT B
Fed NNP I
another DT B
reason NN I
to TO O
further VB O
ease VB O
its PRP$ B
grip NN I
on IN O
credit NN B
and CC O
lower JJR O
interest NN B
rates NNS I
. . O

`` `` O
They PRP B
need VBP O
to TO O
do VB O
something NN B
about IN O
this DT B
, , O
'' '' O
said VBD O
Maury NNP B
Harris NNP I
, , O
economist NN B
at IN O
PaineWebber NNP B
Group NNP I
Inc NNP I
. . O

The DT B
Fed NNP I
also RB O
said VBD O
U.S. NNP B
industry NN I
operated VBN O
at IN O
83.6 CD B
% NN I
of IN O
capacity NN B
last JJ B
month NN I
, , O
down RB O
from IN O
83.8 CD B
% NN I
in IN O
August NNP B
. . O

Measures NNS B
of IN O
manufacturing NN B
activity NN I
fell VBD O
more JJR O
than IN O
the DT B
overall JJ I
measures NNS I
. . O

Factory NN B
output NN I
dropped VBD O
0.2 CD B
% NN I
, , O
its PRP$ B
first JJ I
decline NN I
since IN O
February NNP B
, , O
after IN O
having VBG O
been VBN O
unchanged JJ O
in IN O
October NNP B
. . O

Factories NNS B
operated VBN O
at IN O
83.7 CD B
% NN I
of IN O
capacity NN B
, , O
the DT B
lowest JJS I
rate NN I
in IN O
more JJR B
than IN I
a DT I
year NN I
and CC O
down RB O
from IN O
84.1 CD B
% NN I
in IN O
September NNP B
. . O

The DT B
declines NNS I
mainly RB O
reflected VBD O
widespread JJ B
weakness NN I
in IN O
durable JJ B
goods NNS I
, , O
those DT B
intended VBN O
to TO O
last VB O
more JJR B
than IN I
three CD I
years NNS I
. . O

The DT B
biggest JJS I
drop NN I
was VBD O
recorded VBN O
by IN O
primary JJ B
metals NNS I
producers NNS I
, , O
a DT B
category NN I
that WDT B
includes VBZ O
the DT B
steel NN I
industry NN I
. . O

Output NN B
of IN O
business NN B
equipment NN I
was VBD O
unchanged JJ O
in IN O
September NNP B
. . O

Production NN B
of IN O
factory NN B
equipment NN I
, , O
one CD B
indication NN I
of IN O
the DT B
strength NN I
of IN O
manufacturers NNS B
' POS B
investment NN I
spending NN I
, , O
fell VBD O
0.3 CD B
% NN I
. . O

Some DT B
economists NNS I
expect VBP O
further JJ B
declines NNS I
in IN O
investment NN B
spending NN I
. . O

`` `` O
Whenever WRB O
corporate JJ B
profits NNS I
are VBP O
weak JJ O
that WDT B
means VBZ O
capital NN B
spending NN I
is VBZ O
going VBG O
to TO O
soften VB O
subsequently RB O
, , O
'' '' O
Mr. NNP B
Harris NNP I
said VBD O
. . O

`` `` O
You PRP B
have VBP O
n't RB O
seen VBN O
the DT B
full JJ I
effect NN I
of IN O
that DT B
yet RB O
. . O
'' '' O

A DT B
decline NN I
in IN O
truck NN B
production NN I
more JJR O
than IN O
offset VB O
a DT B
sharp JJ I
rise NN I
in IN O
auto NN B
assemblies NNS I
, , O
the DT B
Fed NNP I
noted VBD O
. . O

Analysts NNS B
do VBP O
n't RB O
expect VB O
the DT B
September NNP I
surge NN I
in IN O
auto NN B
production NN I
to TO O
be VB O
repeated VBN O
in IN O
the DT B
coming VBG I
months NNS I
. . O

Here RB B
is VBZ O
a DT B
summary NN I
of IN O
the DT B
Federal NNP I
Reserve NNP I
Board NNP I
's POS B
report NN I
on IN O
industrial JJ B
production NN I
in IN O
September NNP B
. . O

The DT B
figures NNS I
are VBP O
seasonally RB O
adjusted VBN O
. . O

142.3 CD B
% NN I
of IN O
the DT B
1977 CD I
average JJ I
. . O

Robin NNP B
Honiss NNP I
, , O
president NN B
and CC O
chief JJ B
executive JJ I
officer NN I
of IN O
this DT B
bank NN I
holding VBG I
company NN I
, , O
was VBD O
elected VBN O
to TO O
the DT B
additional JJ I
posts NNS I
of IN O
chairman NN B
, , O
president NN B
and CC O
chief JJ B
executive NN I
of IN O
the DT B
company NN I
's POS B
New NNP I
England NNP I
Savings NNP I
Bank NNP I
subsidiary NN I
. . O

William NNP B
R. NNP I
Attridge NNP I
resigned VBD O
those DT B
posts NNS I
, , O
as RB O
well RB O
as IN O
a DT B
seat NN I
on IN O
NESB NNP B
's POS B
board NN I
. . O

NESB NNP B
is VBZ O
also RB O
the DT B
parent NN I
of IN O
Omnibank NNP B
. . O

Lung-cancer NN B
mortality NN I
rates NNS I
for IN O
people NNS B
under IN O
45 CD B
years NNS I
of IN O
age NN B
have VBP O
begun VBN O
to TO O
decline VB O
, , O
federal JJ B
researchers NNS I
report VBP O
. . O

The DT B
drop NN I
is VBZ O
particularly RB O
large JJ O
for IN O
white JJ B
males NNS I
, , O
although IN O
black JJ B
males NNS I
and CC O
white JJ B
and CC I
black JJ I
women NNS I
also RB O
show VBP O
lower JJR B
mortality NN I
rates NNS I
. . O

A DT B
report NN I
in IN O
this DT B
week NN I
's POS B
issue NN I
of IN O
the DT B
Journal NNP I
of IN O
the DT B
National NNP I
Cancer NNP I
Institute NNP I
also RB O
projects VBZ O
that IN O
overall JJ B
U.S. NNP I
mortality NN I
rates NNS I
from IN O
lung NN B
cancer NN I
, , O
the DT B
leading VBG I
cause NN I
of IN O
cancer NN B
death NN I
, , O
should MD O
begin VB O
to TO O
drop VB O
in IN O
several JJ B
years NNS I
if IN O
cigarette NN B
smoking NN I
continues VBZ O
to TO O
abate VB O
. . O

The DT B
report NN I
, , O
which WDT B
comes VBZ O
25 CD B
years NNS I
after IN O
the DT B
U.S. NNP I
Surgeon NNP I
General NNP I
issued VBD O
a DT B
report NN I
warning NN O
against IN O
the DT B
dangers NNS I
of IN O
smoking NN B
, , O
is VBZ O
the DT B
strongest JJS I
indication NN I
to TO O
date VB B
that IN O
the DT B
reduction NN I
in IN O
smoking NN B
is VBZ O
leading VBG O
to TO O
lower JJR B
death NN I
rates NNS I
from IN O
lung NN B
cancer NN I
. . O

`` `` O
What WP B
this DT B
is VBZ O
saying VBG O
is VBZ O
that IN O
the DT B
surgeon NN I
general NN I
's POS B
message NN I
is VBZ O
having VBG O
an DT B
impact NN I
, , O
'' '' O
said VBD O
Melvyn NNP B
Tockman NNP I
, , O
an DT B
epidemiologist NN I
at IN O
the DT B
Johns NNP I
Hopkins NNP I
School NNP I
of IN O
Hygiene NNP B
and CC O
Public NNP B
Health NNP I
in IN O
Baltimore NNP B
. . O

The DT B
National NNP I
Cancer NNP I
Institute NNP I
report NN I
compares VBZ O
mortality NN B
rates NNS I
of IN O
two CD B
groups NNS I
of IN O
people NNS B
between IN O
the DT B
ages NNS I
of IN O
35 CD B
and CC I
44 CD I
a DT B
decade NN I
apart RB O
. . O

The DT B
death NN I
rate NN I
from IN O
lung NN B
cancer NN I
of IN O
white JJ B
males NNS I
aged VBN O
35 CD B
to TO O
44 CD B
in IN O
the DT B
mid-1970s NNS I
was VBD O
13.4 CD B
per IN O
100,000 CD B
, , O
but CC O
the DT B
mortality NN I
rate NN I
of IN O
the DT B
same JJ I
age NN I
group NN I
in IN O
the DT B
mid-1980s NNS I
was VBD O
9.6 CD B
, , O
a DT B
decline NN I
of IN O
28.7 CD B
% NN I
. . O

Measured VBN O
the DT B
same JJ I
way NN I
, , O
the DT B
decline NN I
for IN O
black JJ B
males NNS I
was VBD O
14.2 CD B
% NN I
. . O

The DT B
drop NN I
in IN O
mortality NN B
rates NNS I
for IN O
women NNS B
was VBD O
less RBR O
steep JJ O
-- : O
8.9 CD B
% NN I
for IN O
blacks NNS B
and CC O
5.3 CD B
% NN I
for IN O
whites NNS B
. . O

The DT B
study NN I
, , O
by IN O
Susan NNP B
Devesa NNP I
, , O
William NNP B
Blot NNP I
and CC O
Joseph NNP B
Fraumeni NNP I
of IN O
the DT B
institute NN I
's POS B
staff NN I
, , O
also RB O
shows VBZ O
that IN O
the DT B
incidence NN I
of IN O
lung NN B
cancer NN I
as RB O
well RB O
as IN O
the DT B
death NN I
rate NN I
declined VBD O
over IN O
the DT B
decade NN I
for IN O
all DT B
groups NNS I
in IN O
the DT B
35-44 JJ I
age NN I
bracket NN I
, , O
except IN O
black JJ B
men NNS I
. . O

Although IN O
lung-cancer NN B
mortality NN I
rates NNS I
are VBP O
increasing VBG O
for IN O
the DT B
nation NN I
as IN O
a DT B
whole NN I
, , O
the DT B
report NN I
projects VBZ O
that IN O
death NN B
rates NNS I
will MD O
begin VB O
to TO O
decline VB O
in IN O
the DT B
1990s CD I
for IN O
men NNS B
and CC O
after IN O
the DT B
year NN I
2000 CD I
for IN O
women NNS B
. . O

Lung-cancer NN B
mortality NN I
rates NNS I
increase VBP O
with IN O
age NN B
and CC O
are VBP O
continuing VBG O
to TO O
rise VB O
for IN O
all DT B
age NN I
groups NNS I
over IN O
55 NN B
, , O
with IN O
sharp JJ B
increases NNS I
for IN O
everybody NN B
but CC O
white JJ B
men NNS I
. . O

But CC O
Dr. NNP B
Fraumeni NNP I
, , O
one CD B
of IN O
the DT B
authors NNS I
of IN O
the DT B
report NN I
, , O
said VBD O
`` `` O
the DT B
declining VBG I
rates NNS I
we PRP B
're VBP O
seeing VBG O
for IN O
younger JJR B
people NNS I
we PRP B
believe VBP O
may MD O
be VB O
a DT B
harbinger NN I
of IN O
declining VBG B
mortality NN I
in IN O
the DT B
future NN I
. . O
'' '' O

However RB O
, , O
he PRP B
stressed VBD O
that IN O
the DT B
improvement NN I
depends VBZ O
on IN O
a DT B
continued VBN I
reduction NN I
in IN O
smoking NN B
. . O

`` `` O
Even RB O
though IN O
these DT B
favorable JJ I
trends NNS I
in IN O
lung-cancer NN B
mortality NN I
affect NN O
all DT B
sex NN I
and CC I
race NN I
groups NNS I
, , O
they PRP B
ca MD O
n't RB O
be VB O
taken VBN O
for IN O
granted VBN O
, , O
'' '' O
the DT B
report NN I
says NNS O
. . O

`` `` O
Smoking NNP B
prevention NN I
programs NNS I
should MD O
reach VB O
larger JJR B
segments NNS I
of IN O
the DT B
population NN I
, , O
especially RB B
children NNS I
, , I
adolescents NNS I
and CC I
minorities NNS I
. . O
'' '' O

An DT B
editorial NN I
in IN O
the DT B
NCI NNP I
Journal NNP I
says VBZ O
the DT B
report NN I
of IN O
declining VBG B
lung-cancer NN I
mortality NN I
`` `` I
among IN O
young JJ B
men NNS I
and CC I
women NNS I
in IN O
the DT B
U.S. NNP I
indicates VBZ O
that IN O
we PRP B
finally RB O
may MD O
be VB O
winning VBG O
the DT B
battle NN I
-- : O
this DT B
even RB O
in IN O
a DT B
country NN I
