　 S13 記号-空白 O
影響 M1 名詞-サ変接続 O
力 S1 名詞-一般 O
を S9 助詞-格助詞-一般 O
持つ T1-9 動詞-自立 O
金属労協 M1 名詞-固有名詞-組織 B-ORGANIZATION
（ S2 記号-括弧開 O
ＩＭＦ M7 名詞-固有名詞-組織 B-ORGANIZATION
・ S2 記号-一般 O
ＪＣ M7 名詞-固有名詞-組織 B-ORGANIZATION
、 S2 記号-読点 O
得本 M1 名詞-固有名詞-人名-姓 B-PERSON
輝人 M1 名詞-固有名詞-人名-名 I-PERSON
議長 M1 名詞-一般 O
、 S2 記号-読点 O
二百五十万人 T6-1 名詞-数 O
） S2 記号-括弧閉 O
は S9 助詞-係助詞 O
六 S6 名詞-数 B-DATE
日 S1 名詞-一般 I-DATE
、 S2 記号-読点 O
東京 M1 名詞-固有名詞-地域-一般 O
都内 M1 名詞-一般 O
で S9 助動詞 O
協議 M1 名詞-サ変接続 O
委員 M1 名詞-一般 O
会 S1 名詞-一般 O
を S9 助詞-格助詞-一般 O
開き T1-9 動詞-自立 O
、 S2 記号-読点 O
平均 M1 名詞-サ変接続 O
賃上げ T1-9 名詞-サ変接続 O
要求 M1 名詞-サ変接続 O
基準 M1 名詞-一般 O
を S9 助詞-格助詞-一般 O
一万二千円 T6-1 名詞-数 O
と S9 助詞-格助詞-引用 O
する M9 動詞-自立 O
来 S1 動詞-自立 O
春闘 M1 名詞-一般 O
方針 M1 名詞-一般 O
を S9 助詞-格助詞-一般 O
決め T1-9 動詞-自立 O
た S9 助動詞 O
。 S2 記号-句点 O

　 S13 記号-空白 O
連合 M1 名詞-サ変接続 B-ORGANIZATION
が S9 助詞-格助詞-一般 O
要求 M1 名詞-サ変接続 O
を S9 助詞-格助詞-一般 O
率 S1 名詞-一般 O
表示 M1 名詞-サ変接続 O
から M9 助詞-格助詞-一般 O
額 S1 名詞-一般 O
表示 M1 名詞-サ変接続 O
に S9 助詞-格助詞-一般 O
切り替え T1-9 名詞-一般 O
た S9 助動詞 O
の S9 助詞-連体化 O
を S9 助詞-格助詞-一般 O
受け T1-9 動詞-自立 O
、 S2 記号-読点 O
ＪＣ M7 名詞-固有名詞-組織 B-ORGANIZATION
も S9 助詞-係助詞 O
これ M9 名詞-代名詞-一般 O
まで M9 助詞-副助詞 O
の S9 助詞-連体化 O
率 S1 名詞-一般 O
から M9 助詞-格助詞-一般 O
額 S1 名詞-一般 O
要求 M1 名詞-サ変接続 O
に S9 助詞-格助詞-一般 O
切り替え T1-9 名詞-一般 O
た S9 助動詞 O
。 S2 記号-句点 O

　 S13 記号-空白 O
三十五歳勤続十七年 T6-1 名詞-数 O
の S9 助詞-連体化 O
標準 M1 名詞-一般 O
労働 M1 名詞-サ変接続 O
者 S1 名詞-接尾-一般 O
の S9 助詞-連体化 O
賃上げ T1-9 名詞-サ変接続 O
要求 M1 名詞-サ変接続 O
でも M9 助詞-副助詞 O
二十八万七千円 T6-1 名詞-数 O
を S9 助詞-格助詞-一般 O
一 S6 名詞-数 O
千円 T6-1 名詞-一般 O
引き上げ T1-9 名詞-サ変接続 O
二十九万九千円 T6-1 名詞-数 O
に S9 助詞-格助詞-一般 O
する M9 動詞-自立 O
。 S2 記号-句点 O

ＪＣ M7 名詞-固有名詞-組織 B-ORGANIZATION
賃上げ T1-9 名詞-サ変接続 O
要求 M1 名詞-サ変接続 O
一万二千円 T6-1 名詞-数 O
は S9 助詞-係助詞 O
率 S1 名詞-一般 O
では M9 接続詞 O
約 S1 接頭詞-数接続 O
四 S6 名詞-数 B-PERCENT
・ S2 記号-一般 I-PERCENT
二 S6 名詞-数 I-PERCENT
％ S2 名詞-接尾-助数詞 I-PERCENT
。 S2 記号-句点 O

九 S6 名詞-数 O
春闘 M1 名詞-一般 O
の S9 助詞-連体化 O
要求 M1 名詞-サ変接続 O
五 S6 名詞-数 B-PERCENT
％ S2 名詞-接尾-助数詞 I-PERCENT
より M9 副詞-一般 O
やや M9 副詞-一般 O
ダウン M10 名詞-サ変接続 O
させ M9 動詞-接尾 O
た S9 助動詞 O
の S9 助詞-連体化 O
は S9 助詞-係助詞 O
物価 M1 名詞-一般 O
上昇 M1 名詞-サ変接続 O
率 S1 名詞-一般 O
が S9 助詞-格助詞-一般 O
前年 M1 名詞-副詞可能 B-DATE
より M9 副詞-一般 O
一 S6 名詞-数 O
ポイント M10 名詞-一般 O
前後 M1 名詞-副詞可能 O
低く T1-9 形容詞-自立 O
なる M9 動詞-自立 O
ため M9 名詞-非自立-副詞可能 O
。 S2 記号-句点 O

連合 M1 名詞-サ変接続 O
の S9 助詞-連体化 O
九五春闘要求目標一万四千円 T6-1 名詞-数 O
を S9 助詞-格助詞-一般 O
下回っ T1-9 動詞-自立 O
た S9 助動詞 O
の S9 助詞-連体化 O
は S9 助詞-係助詞 O
、 S2 記号-読点 O
ようやく M9 副詞-一般 O
不況 M1 名詞-一般 O
の S9 助詞-連体化 O
トンネル M10 名詞-一般 O
の S9 助詞-連体化 O
出口 M1 名詞-一般 O
を S9 助詞-格助詞-一般 O
見いだし T1-9 動詞-自立 O
た S9 助動詞 O
ものの M9 助詞-接続助詞 O
金属 M1 名詞-一般 O
産業 M1 名詞-一般 O
は S9 助詞-係助詞 O
異常 M1 名詞-形容動詞語幹 O
な S9 助詞-終助詞 O
円 S1 名詞-一般 O
高 S1 形容詞-自立 O
で S9 助動詞 O
前途 M1 名詞-一般 O
は S9 助詞-係助詞 O
依然 M1 副詞-一般 O
厳しい T1-9 形容詞-自立 O
状況 M1 名詞-一般 O
に S9 助詞-格助詞-一般 O
ある M9 動詞-自立 O
ため M9 名詞-非自立-副詞可能 O
として M9 助詞-格助詞-連語 O
いる M9 動詞-非自立 O
。 S2 記号-句点 O

　 S13 記号-空白 O
得本 M1 名詞-固有名詞-人名-姓 B-PERSON
議長 M1 名詞-一般 O
は S9 助詞-係助詞 O
開会 M1 名詞-サ変接続 O
あいさつ M9 名詞-サ変接続 O
で S9 助動詞 O
「 S2 記号-括弧開 O
規制 M1 名詞-サ変接続 O
緩和 M1 名詞-サ変接続 O
により M9 助詞-格助詞-連語 O
内外 M1 名詞-一般 O
価格 M1 名詞-一般 O
差 S1 名詞-一般 O
を S9 助詞-格助詞-一般 O
是 S1 名詞-一般 O
正し T1-9 形容詞-自立 O
、 S2 記号-読点 O
産業 M1 名詞-一般 O
の S9 助詞-連体化 O
空洞 M1 名詞-一般 O
化 S1 名詞-接尾-サ変接続 O
を S9 助詞-格助詞-一般 O
阻止 M1 名詞-サ変接続 O
し S9 動詞-自立 O
て S9 助詞-接続助詞 O
いか M9 副詞-一般 O
ねば M9 形容詞-自立 O
なら M9 助動詞 O
ない M9 形容詞-自立 O
」 S2 記号-括弧閉 O
など M9 助詞-副助詞 O
と S9 助詞-格助詞-引用 O
述べ T1-9 動詞-自立 O
た S9 助動詞 O
。 S2 記号-句点 O

［ S2 記号-括弧開 O
みんな M9 名詞-代名詞-一般 O
の S9 助詞-連体化 O
広場 M1 名詞-一般 O
］ S2 記号-括弧閉 O
心 S1 名詞-一般 O
が S9 助詞-格助詞-一般 O
温まる T1-9 動詞-自立 O
よう M9 名詞-非自立-助動詞語幹 O
な S9 助詞-終助詞 O
ＢＧＭ M7 名詞-一般 O
を S9 助詞-格助詞-一般 O
＝ S2 記号-一般 O
大学院生 M1 名詞-一般 O
・ S2 記号-一般 O
折笠 M1 名詞-固有名詞-人名-姓 B-PERSON
覚 S1 動詞-自立 I-PERSON
　 S13 記号-空白 O
３ S5 名詞-数 O

　 S13 記号-空白 O
（ S2 記号-括弧開 O
茨城 M1 名詞-固有名詞-地域-一般 B-LOCATION
県 S1 名詞-一般 I-LOCATION
つくば M9 名詞-固有名詞-地域-一般 I-LOCATION
市 S1 名詞-一般 I-LOCATION
） S2 記号-括弧閉 O

　 S13 記号-空白 O
私 S1 名詞-代名詞-一般 O
は S9 助詞-係助詞 O
コンビニエンスストア M10 名詞-一般 O
を S9 助詞-格助詞-一般 O
利用 M1 名詞-サ変接続 O
する M9 動詞-自立 O
こと M9 名詞-非自立-一般 O
が S9 助詞-格助詞-一般 O
多い T1-9 形容詞-自立 O
。 S2 記号-句点 O

店内 M1 名詞-一般 O
に S9 助詞-格助詞-一般 O
入っ T1-9 動詞-自立 O
て S9 助詞-接続助詞 O
気が付く T1-9 動詞-自立 O
の S9 助詞-連体化 O
は S9 助詞-係助詞 O
、 S2 記号-読点 O
流さ T1-9 動詞-自立 O
れ S9 助動詞 O
て S9 助詞-接続助詞 O
いる M9 動詞-非自立 O
ＢＧＭ M7 名詞-一般 O
に S9 助詞-格助詞-一般 O
、 S2 記号-読点 O
ロック M10 名詞-サ変接続 O
や S9 助詞-並立助詞 O
ポップミュージック M10 名詞-一般 O
が S9 助詞-格助詞-一般 O
多い T1-9 形容詞-自立 O
という M9 助詞-格助詞-連語 O
こと M9 名詞-非自立-一般 O
です M9 助動詞 O
。 S2 記号-句点 O

　 S13 記号-空白 O
それら M9 名詞-代名詞-一般 O
が S9 助詞-格助詞-一般 O
悪い T1-9 形容詞-自立 O
と S9 助詞-格助詞-引用 O
いってい M9 名詞-サ変接続 O
る S9 助動詞 O
わけ M9 名詞-非自立-一般 O
では M9 接続詞 O
あり M9 動詞-自立 O
ません M9 動詞-自立 O
が S9 助詞-格助詞-一般 O
、 S2 記号-読点 O
ただ M9 接続詞 O
音楽 M1 名詞-一般 O
は S9 助詞-係助詞 O
人 S1 名詞-一般 O
の S9 助詞-連体化 O
心 S1 名詞-一般 O
を S9 助詞-格助詞-一般 O
左右 M1 名詞-サ変接続 O
する M9 動詞-自立 O
という M9 助詞-格助詞-連語 O
こと M9 名詞-非自立-一般 O
を S9 助詞-格助詞-一般 O
聞き T1-9 動詞-自立 O
ます M9 助動詞 O
。 S2 記号-句点 O

事実 M1 名詞-副詞可能 O
、 S2 記号-読点 O
時として T1-9 副詞-一般 O
音楽 M1 名詞-一般 O
次第 M1 名詞-副詞可能 O
で S9 助動詞 O
、 S2 記号-読点 O
人 S1 名詞-一般 O
は S9 助詞-係助詞 O
気持ち T1-9 名詞-一般 O
が S9 助詞-格助詞-一般 O
静まっ T1-9 動詞-自立 O
て S9 助詞-接続助詞 O
人 S1 名詞-一般 O
に S9 助詞-格助詞-一般 O
優し T1-9 形容詞-自立 O
くし M9 形容詞-自立 O
て S9 助詞-接続助詞 O
あげ M9 動詞-自立 O
たく M9 助動詞 O
なっ M9 動詞-自立 O
たり M9 助詞-並立助詞 O
、 S2 記号-読点 O
反対 M1 名詞-サ変接続 O
に S9 助詞-格助詞-一般 O
気分 M1 名詞-一般 O
が S9 助詞-格助詞-一般 O
落ち着か T1-9 動詞-自立 O
なくなっ M9 動詞-自立 O
たり M9 助詞-並立助詞 O
もし M9 副詞-一般 O
ます M9 助動詞 O
。 S2 記号-句点 O

種類 M1 名詞-一般 O
によって M9 助詞-格助詞-連語 O
は S9 助詞-係助詞 O
、 S2 記号-読点 O
あまり M9 副詞-助詞類接続 O
望ましく T1-9 形容詞-自立 O
ない M9 形容詞-自立 O
欲求 M1 名詞-サ変接続 O
を S9 助詞-格助詞-一般 O
かき立てる T1-9 動詞-自立 O
性質 M1 名詞-一般 O
の S9 助詞-連体化 O
もの M9 名詞-非自立-一般 O
も S9 助詞-係助詞 O
ある M9 動詞-自立 O
でしょ M9 助動詞 O
う S9 感動詞 O
。 S2 記号-句点 O

　 S13 記号-空白 O
たまに M9 副詞-一般 O
は S9 助詞-係助詞 O
、 S2 記号-読点 O
名曲 M1 名詞-一般 O
喫茶 M1 名詞-一般 O
の S9 助詞-連体化 O
よう M9 名詞-非自立-助動詞語幹 O
な S9 助詞-終助詞 O
雰囲気 M1 名詞-一般 O
で S9 助動詞 O
、 S2 記号-読点 O
心温まる T1-9 動詞-自立 O
、 S2 記号-読点 O
そして M9 接続詞 O
心 S1 名詞-一般 O
洗 S1 名詞-一般 O
われる M9 動詞-自立 O
よう M9 名詞-非自立-助動詞語幹 O
な S9 助詞-終助詞 O
曲 S1 名詞-一般 O
を S9 助詞-格助詞-一般 O
流す T1-9 動詞-自立 O
ところ M9 名詞-非自立-副詞可能 O
は S9 助詞-係助詞 O
ない M9 形容詞-自立 O
だろ M9 助動詞 O
うか M9 動詞-自立 O
、 S2 記号-読点 O
あれ M9 感動詞 O
ば S9 助詞-接続助詞 O
どんなに M9 副詞-一般 O
遠く T1-9 形容詞-自立 O
て S9 助詞-接続助詞 O
も S9 助詞-係助詞 O
、 S2 記号-読点 O
買い物 T9-1 名詞-サ変接続 O
に S9 助詞-格助詞-一般 O
行っ T1-9 動詞-自立 O
て S9 助詞-接続助詞 O
あげ M9 動詞-自立 O
たい M9 助動詞 O
気分 M1 名詞-一般 O
なの M9 動詞-自立 O
だが M9 接続詞 O
なあ M9 助詞-終助詞 O
、 S2 記号-読点 O
など M9 助詞-副助詞 O
と S9 助詞-格助詞-引用 O
考える T1-9 動詞-自立 O
時 S1 名詞-非自立-副詞可能 O
が S9 助詞-格助詞-一般 O
あり M9 動詞-自立 O
ます M9 助動詞 O
。 S2 記号-句点 O

　 S13 記号-空白 O
こんな M9 連体詞 O
、 S2 記号-読点 O
ちょっと M9 副詞-助詞類接続 O
変 S1 名詞-形容動詞語幹 O
な S9 助詞-終助詞 O
私 S1 名詞-代名詞-一般 O
の S9 助詞-連体化 O
望み T1-9 名詞-一般 O
を S9 助詞-格助詞-一般 O
かなえ M9 動詞-自立 O
て S9 助詞-接続助詞 O
くれる M9 動詞-非自立 O
店長 M1 名詞-一般 O
さん M9 名詞-接尾-人名 O
は S9 助詞-係助詞 O
どこ M9 名詞-代名詞-一般 O
かに M9 名詞-一般 O
いらっしゃい M9 名詞-一般 O
ません M9 動詞-自立 O
か S9 助詞-副助詞／並立助詞／終助詞 O
。 S2 記号-句点 O

せめて M9 副詞-一般 O
深夜 M1 名詞-副詞可能 O
だけ M9 助詞-副助詞 O
でも M9 助詞-副助詞 O
。 S2 記号-句点 O

［ S2 記号-括弧開 O
みんな M9 名詞-代名詞-一般 O
の S9 助詞-連体化 O
広場 M1 名詞-一般 O
］ S2 記号-括弧閉 O
慰安 M1 名詞-サ変接続 O
婦 S1 名詞-接尾-一般 O
問題 M1 名詞-ナイ形容詞語幹 O
、 S2 記号-読点 O
政府 M1 名詞-一般 O
の S9 助詞-連体化 O
対応 M1 名詞-サ変接続 O
に S9 助詞-格助詞-一般 O
不満 M1 名詞-一般 O
＝ S2 記号-一般 O
事務 M1 名詞-一般 O
員 S1 名詞-一般 O
・ S2 記号-一般 O
青山 M1 名詞-固有名詞-地域-一般 B-PERSON
敏行 M1 名詞-固有名詞-人名-名 I-PERSON
　 S13 記号-空白 O
４ S5 名詞-数 O

　 S13 記号-空白 O
（ S2 記号-括弧開 O
長崎 M1 名詞-固有名詞-地域-一般 B-LOCATION
県 S1 名詞-一般 I-LOCATION
佐世保 M1 名詞-固有名詞-地域-一般 I-LOCATION
市 S1 名詞-一般 I-LOCATION
） S2 記号-括弧閉 O

　 S13 記号-空白 O
米国 M1 名詞-固有名詞-地域-国 B-LOCATION
は S9 助詞-係助詞 O
道理 M1 名詞-一般 O
が S9 助詞-格助詞-一般 O
認め T1-9 動詞-自立 O
られれ M9 動詞-接尾 O
ば S9 助詞-接続助詞 O
、 S2 記号-読点 O
権利 M1 名詞-一般 O
を S9 助詞-格助詞-一般 O
獲得 M1 名詞-サ変接続 O
できる M9 動詞-自立 O
民主 M1 名詞-一般 O
主義 M1 名詞-一般 O
が S9 助詞-格助詞-一般 O
機能 M1 名詞-サ変接続 O
し S9 動詞-自立 O
て S9 助詞-接続助詞 O
いる M9 動詞-非自立 O
社会 M1 名詞-一般 O
だ S9 助動詞 O
という M9 助詞-格助詞-連語 O
。 S2 記号-句点 O

　 S13 記号-空白 O
太平洋戦争 M1 名詞-固有名詞-一般 O
時 S1 名詞-非自立-副詞可能 O
、 S2 記号-読点 O
敵 S1 名詞-一般 O
国民 M1 名詞-一般 O
として M9 助詞-格助詞-連語 O
強制 M1 名詞-サ変接続 O
収容 M1 名詞-サ変接続 O
所 S1 名詞-接尾-一般 O
に S9 助詞-格助詞-一般 O
隔離 M1 名詞-サ変接続 O
させ M9 動詞-接尾 O
られ M9 動詞-接尾 O
た S9 助動詞 O
日系 M1 名詞-一般 O
米人 M1 名詞-一般 O
が S9 助詞-格助詞-一般 O
、 S2 記号-読点 O
戦後 M1 名詞-副詞可能 B-DATE
、 S2 記号-読点 O
賠償 M1 名詞-サ変接続 O
と S9 助詞-格助詞-引用 O
謝罪 M1 名詞-サ変接続 O
を S9 助詞-格助詞-一般 O
求め T1-9 動詞-自立 O
た S9 助動詞 O
裁判 M1 名詞-一般 O
闘争 M1 名詞-サ変接続 O
で S9 助動詞 O
、 S2 記号-読点 O
一九八八年 T6-1 名詞-数 O
、 S2 記号-読点 O
米 S1 名詞-固有名詞-地域-国 B-LOCATION
政府 M1 名詞-一般 O
は S9 助詞-係助詞 O
一人二万 T1-6 名詞-数 B-MONEY
ドル M10 名詞-一般 I-MONEY
の S9 助詞-連体化 O
賠償 M1 名詞-サ変接続 O
金 S1 名詞-一般 O
支払い T1-9 名詞-一般 O
と S9 助詞-格助詞-引用 O
謝罪 M1 名詞-サ変接続 O
を S9 助詞-格助詞-一般 O
行い T1-9 名詞-一般 O
、 S2 記号-読点 O
日系 M1 名詞-一般 O
米人 M1 名詞-一般 O
の S9 助詞-連体化 O
人権 M1 名詞-一般 O
が S9 助詞-格助詞-一般 O
勝ち T1-9 名詞-一般 O
と S9 助詞-格助詞-引用 O
られ M9 動詞-接尾 O
た S9 助動詞 O
。 S2 記号-句点 O

　 S13 記号-空白 O
その M9 連体詞 O
米国 M1 名詞-固有名詞-地域-国 B-LOCATION
と S9 助詞-格助詞-引用 O
親密 M1 名詞-形容動詞語幹 O
な S9 助詞-終助詞 O
関係 M1 名詞-サ変接続 O
に S9 助詞-格助詞-一般 O
ある M9 動詞-自立 O
日本 M1 名詞-固有名詞-地域-国 B-LOCATION
は S9 助詞-係助詞 O
どうか M9 副詞-一般 O
。 S2 記号-句点 O

「 S2 記号-括弧開 O
日の丸 T9-1 名詞-一般 O
を S9 助詞-格助詞-一般 O
見る T1-9 動詞-自立 O
と S9 助詞-格助詞-引用 O
脳 S1 名詞-一般 O
が S9 助詞-格助詞-一般 O
腐れ T1-9 名詞-一般 O
た S9 助動詞 O
よう M9 名詞-非自立-助動詞語幹 O
に S9 助詞-格助詞-一般 O
なる M9 動詞-自立 O
」 S2 記号-括弧閉 O
といった M9 助詞-格助詞-連語 O
元 S1 接頭詞-名詞接続 O
従軍 M1 名詞-サ変接続 O
慰安 M1 名詞-サ変接続 O
婦 S1 名詞-接尾-一般 O
の S9 助詞-連体化 O
韓国 M1 名詞-固有名詞-地域-国 B-LOCATION
人 S1 名詞-一般 O
女性 M1 名詞-一般 O
。 S2 記号-句点 O

その M9 連体詞 O
言葉 M1 名詞-一般 O
を S9 助詞-格助詞-一般 O
知っ T1-9 動詞-自立 O
た S9 助動詞 O
とき M9 名詞-非自立-副詞可能 O
、 S2 記号-読点 O
私 S1 名詞-代名詞-一般 O
は S9 助詞-係助詞 O
たまらなく M9 形容詞-自立 O
、 S2 記号-読点 O
胸 S1 名詞-一般 O
つかえる M9 動詞-自立 O
思い T1-9 名詞-一般 O
だっ M9 助動詞 O
た S9 助動詞 O
。 S2 記号-句点 O

　 S13 記号-空白 O
日本 M1 名詞-固有名詞-地域-国 B-LOCATION
政府 M1 名詞-一般 O
は S9 助詞-係助詞 O
、 S2 記号-読点 O
元 S1 接頭詞-名詞接続 O
従軍 M1 名詞-サ変接続 O
慰安 M1 名詞-サ変接続 O
婦 S1 名詞-接尾-一般 O
の S9 助詞-連体化 O
方々 T1-2 名詞-一般 O
の S9 助詞-連体化 O
、 S2 記号-読点 O
踏みにじ T1-9 動詞-自立 O
られ M9 動詞-接尾 O
た S9 助動詞 O
人間 M1 名詞-一般 O
の S9 助詞-連体化 O
尊厳 M1 名詞-一般 O
の S9 助詞-連体化 O
回復 M1 名詞-サ変接続 O
に対して T1-9 助詞-格助詞-連語 O
、 S2 記号-読点 O
解決 M1 名詞-サ変接続 O
済み T1-9 動詞-自立 O
だ S9 助動詞 O
と S9 助詞-格助詞-引用 O
主張 M1 名詞-サ変接続 O
し S9 動詞-自立 O
て S9 助詞-接続助詞 O
耳 S1 名詞-一般 O
を S9 助詞-格助詞-一般 O
貸さ T1-9 動詞-自立 O
ず S9 助動詞 O
、 S2 記号-読点 O
罪 S1 名詞-一般 O
を S9 助詞-格助詞-一般 O
国民 M1 名詞-一般 O
に S9 助詞-格助詞-一般 O
負わ T1-9 動詞-自立 O
せる M9 動詞-接尾 O
よう M9 名詞-非自立-助動詞語幹 O
な S9 助詞-終助詞 O
「 S2 記号-括弧開 O
民間 M1 名詞-一般 O
基金 M1 名詞-一般 O
」 S2 記号-括弧閉 O
という M9 助詞-格助詞-連語 O
責任 M1 名詞-一般 O
回避 M1 名詞-サ変接続 O
の S9 助詞-連体化 O
方策 M1 名詞-一般 O
を S9 助詞-格助詞-一般 O
打ち出そ T1-9 動詞-自立 O
う S9 感動詞 O
として M9 助詞-格助詞-連語 O
いる M9 動詞-非自立 O
。 S2 記号-句点 O

　 S13 記号-空白 O
教訓 M1 名詞-サ変接続 O
に S9 助詞-格助詞-一般 O
学ぼ T1-9 動詞-自立 O
うとし M9 形容詞-自立 O
ない M9 形容詞-自立 O
者 S1 名詞-接尾-一般 O
は S9 助詞-係助詞 O
、 S2 記号-読点 O
また M9 接続詞 O
同じ T1-9 連体詞 O
過ち T1-9 名詞-一般 O
を S9 助詞-格助詞-一般 O
繰り返す T1-9 動詞-自立 O
とい M9 名詞-一般 O
われる M9 動詞-自立 O
。 S2 記号-句点 O

外国 M1 名詞-一般 O
が S9 助詞-格助詞-一般 O
日本 M1 名詞-固有名詞-地域-国 B-LOCATION
を S9 助詞-格助詞-一般 O
疑惑 M1 名詞-一般 O
の S9 助詞-連体化 O
目 S1 名詞-一般 O
で S9 助動詞 O
見る T1-9 動詞-自立 O
のも M9 動詞-自立 O
当然 M1 副詞-助詞類接続 O
では M9 接続詞 O
ない M9 形容詞-自立 O
だろ M9 助動詞 O
うか M9 動詞-自立 O
。 S2 記号-句点 O

［ S2 記号-括弧開 O
仲畑 M1 名詞-固有名詞-人名-姓 B-PERSON
流 S1 動詞-自立 O
・ S2 記号-一般 O
