The DT B-NP
campaign NN I-NP
so RB B-VP
divided VBD I-VP
union NN B-NP
leaders NNS I-NP
that IN B-SBAR
the DT B-NP
government NN I-NP
found VBD B-VP
them PRP B-NP
far RB B-ADJP
easier JJR I-ADJP
to TO B-VP
control VB I-VP
. . O

`` `` O
It PRP B-NP
was VBD B-VP
like IN B-PP
a DT B-NP
play NN I-NP
on IN B-PP
Broadway NNP B-NP
, , O
'' '' O
recalls VBZ B-VP
Mr. NNP B-NP
Martinez NNP I-NP
. . O

`` `` O
Noriega NNP B-NP
managed VBD B-VP
the DT B-NP
whole JJ I-NP
thing NN I-NP
. . O

He PRP B-NP
was VBD B-VP
superb JJ B-ADJP
. . O

Noriega NNP B-NP
was VBD B-VP
an DT B-NP
expert NN I-NP
at IN B-PP
bribing VBG B-VP
and CC I-VP
blackmailing VBG I-VP
people NNS B-NP
. . O
'' '' O

During IN B-PP
his PRP$ B-NP
years NNS I-NP
in IN B-PP
Chiriqui NNP B-NP
, , O
however RB B-ADVP
, , O
Mr. NNP B-NP
Noriega NNP I-NP
also RB B-ADVP
revealed VBD B-VP
himself PRP B-NP
as IN B-PP
an DT B-NP
officer NN I-NP
as RB B-ADJP
perverse JJ I-ADJP
as IN B-SBAR
he PRP B-NP
was VBD B-VP
ingenious JJ B-ADJP
. . O

Rodrigo NNP B-NP
Miranda NNP I-NP
, , O
a DT B-NP
local JJ I-NP
lawyer NN I-NP
and CC I-NP
human-rights JJ I-NP
monitor NN I-NP
, , O
recalls VBZ B-VP
an DT B-NP
intoxicated JJ I-NP
Noriega NNP I-NP
visiting VBG B-VP
prisoners NNS B-NP
in IN B-PP
their PRP$ B-NP
cells NNS I-NP
at IN B-PP
the DT B-NP
5th NNP I-NP
Zone NNP I-NP
Garrison NNP I-NP
headquarters NN I-NP
in IN B-PP
David NNP B-NP
, , O
where WRB B-ADVP
he PRP B-NP
had VBD B-VP
his PRP$ B-NP
offices NNS I-NP
. . O

Mr. NNP B-NP
Noriega NNP I-NP
would MD B-VP
order VB I-VP
them PRP B-NP
all DT B-ADVP
to TO B-VP
take VB I-VP
off IN O
their PRP$ B-NP
clothes NNS I-NP
and CC O
run VB B-VP
around IN B-PP
the DT B-NP
courtyard NN I-NP
naked JJ B-ADVP
, , O
laughing VBG B-VP
at IN B-PP
them PRP B-NP
and CC O
then RB B-ADVP
retreating VBG B-VP
to TO B-PP
his PRP$ B-NP
office NN I-NP
. . O

`` `` O
People NNS B-NP
started VBD B-VP
wondering VBG I-VP
if IN B-SBAR
something NN B-NP
was VBD B-VP
wrong JJ B-ADJP
with IN B-PP
him PRP B-NP
, , O
'' '' O
Mr. NNP B-NP
Miranda NNP I-NP
recalls VBZ B-VP
. . O

But CC O
through IN B-PP
this DT B-NP
period NN I-NP
, , O
so RB B-ADVP
far RB I-ADVP
as IN B-SBAR
the DT B-NP
U.S. NNP I-NP
military NN I-NP
was VBD B-VP
concerned VBN I-VP
, , O
Mr. NNP B-NP
Noriega NNP I-NP
was VBD B-VP
a DT B-NP
model NN I-NP
recruit NN I-NP
. . O

He PRP B-NP
signed VBD B-VP
up IN B-PRT
for IN B-PP
intelligence NN B-NP
and CC I-NP
counter-intelligence JJ I-NP
training NN I-NP
under IN B-PP
American JJ B-NP
officers NNS I-NP
at IN B-PP
Fort NNP B-NP
Gulick NNP I-NP
in IN B-PP
Panama NNP B-NP
in IN B-PP
July NNP B-NP
1967 CD I-NP
, , O
according VBG B-PP
to TO B-PP
a DT B-NP
copy NN I-NP
of IN B-PP
a DT B-NP
1983 CD I-NP
resume NN I-NP
with IN B-PP
details NNS B-NP
Mr. NNP B-NP
Noriega NNP I-NP
has VBZ B-VP
since IN I-VP
classified VBN I-VP
as IN B-PP
secret NN B-ADJP
. . O

He PRP B-NP
flew VBD B-VP
to TO B-PP
Fort NNP B-NP
Bragg NNP I-NP
, , O
N.C. NNP B-NP
, , O
in IN B-PP
September NNP B-NP
of IN B-PP
that DT B-NP
year NN I-NP
for IN B-PP
a DT B-NP
course NN I-NP
in IN B-PP
psychological JJ B-NP
operations NNS I-NP
, , O
returning VBG B-VP
to TO B-PP
the DT B-NP
School NNP I-NP
of IN B-PP
the DT B-NP
Americas NNP I-NP
in IN B-PP
Panama NNP B-NP
for IN B-PP
a DT B-NP
two-month JJ I-NP
course NN I-NP
called VBN B-VP
`` `` O
military JJ B-NP
intelligence NN I-NP
for IN B-PP
officers NNS B-NP
. . O
'' '' O

Some DT B-NP
American JJ I-NP
officers NNS I-NP
interpreted VBD B-VP
his PRP$ B-NP
eagerness NN I-NP
and CC I-NP
studiousness NN I-NP
as IN B-PP
a DT B-NP
sign NN I-NP
of IN B-PP
loyalty NN B-NP
, , O
but CC O
they PRP B-NP
did VBD B-VP
so RB B-ADVP
falsely RB B-ADVP
. . O

He PRP B-NP
rose VBD B-VP
to TO B-PP
chief NN B-NP
of IN B-PP
intelligence NN B-NP
in IN B-PP
Panama NNP B-NP
's POS B-NP
socalled JJ I-NP
G-2 NN I-NP
in IN B-PP
1970 CD B-NP
after IN B-PP
providing VBG B-VP
populist JJ B-NP
dictator NN I-NP
Torrijos NNP B-NP
the DT B-NP
critical JJ I-NP
support NN I-NP
to TO B-VP
defeat VB I-VP
a DT B-NP
coup NN I-NP
attempt NN I-NP
against IN B-PP
him PRP B-NP
a DT B-NP
year NN I-NP
earlier RBR B-ADVP
. . O

He PRP B-NP
became VBD B-VP
Gen. NNP B-NP
Torrijos NNP I-NP
's POS B-NP
inseparable JJ I-NP
shadow NN I-NP
, , O
and CC O
the DT B-NP
holder NN I-NP
of IN B-PP
all DT B-NP
Panama NNP I-NP
's POS B-NP
secrets NNS I-NP
. . O

Mr. NNP B-NP
Noriega NNP I-NP
, , O
by IN B-PP
now RB B-NP
a DT B-NP
lieutenant NN I-NP
colonel NN I-NP
, , O
expanded VBD B-VP
his PRP$ B-NP
contacts NNS I-NP
to TO B-VP
include VB I-VP
the DT B-NP
Cubans NNPS I-NP
-- : O
not RB B-CONJP
to TO O
mention VB O
the DT B-NP
Israelis NNPS I-NP
, , O
the DT B-NP
Taiwanese JJ I-NP
and CC O
any DT B-NP
other JJ I-NP
intelligence NN I-NP
service NN I-NP
that WDT B-NP
came VBD B-VP
knocking VBG I-VP
. . O

When WRB B-ADVP
U.S. NNP B-NP
diplomats NNS I-NP
complained VBD B-VP
to TO B-PP
the DT B-NP
CIA NNP I-NP
of IN B-PP
Col. NNP B-NP
Noriega NNP I-NP
's POS B-NP
moonlighting NN I-NP
, , O
intelligence NN B-NP
experts NNS I-NP
always RB B-ADVP
insisted VBD B-VP
that IN O
his PRP$ B-NP
allegiance NN I-NP
was VBD B-VP
first JJ B-ADVP
to TO B-PP
the DT B-NP
Americans NNPS I-NP
. . O

`` `` O
Early RB B-ADVP
on IN I-ADVP
in IN B-PP
the DT B-NP
State NNP I-NP
Department NNP I-NP
, , O
we PRP B-NP
took VBD B-VP
to TO B-PP
calling VBG B-VP
him PRP B-NP
the DT B-NP
rent-a-colonel NN I-NP
, , O
in IN B-PP
tribute NN B-NP
to TO B-PP
his PRP$ B-NP
ability NN I-NP
to TO B-VP
simultaneously RB I-VP
milk NN I-VP
the DT B-NP
antagonistic JJ I-NP
intelligence NN I-NP
services NNS I-NP
of IN B-PP
Cuba NNP B-NP
and CC O
the DT B-NP
United NNP I-NP
States NNPS I-NP
, , O
'' '' O
recalls VBZ B-VP
Francis NNP B-NP
J. NNP I-NP
McNeil NNP I-NP
, , O
who WP B-NP
, , O
as IN B-PP
deputy NN B-NP
assistant NN I-NP
secretary NN I-NP
of IN B-PP
state NN B-NP
for IN B-PP
inter-American JJ B-NP
affairs NNS I-NP
, , O
first JJ B-ADVP
ran VBD B-VP
across IN B-PP
reports NNS B-NP
about IN B-PP
Mr. NNP B-NP
Noriega NNP I-NP
in IN B-PP
1977 CD B-NP
. . O

`` `` O
Some DT B-NP
of IN B-PP
us PRP B-NP
wondered VBD B-VP
how WRB B-ADVP
our PRP$ B-NP
intelligence NN I-NP
people NNS I-NP
could MD B-VP
put VB I-VP
so RB B-NP
much JJ I-NP
stock NN I-NP
in IN B-PP
his PRP$ B-NP
information NN I-NP
when WRB B-ADVP
he PRP B-NP
was VBD B-VP
just RB B-ADJP
as IN I-ADJP
close RB I-ADJP
to TO B-PP
the DT B-NP
Cubans NNPS I-NP
. . O
'' '' O

Even RB B-ADVP
at IN B-PP
this DT B-NP
early JJ I-NP
stage NN I-NP
, , O
drugs NNS B-NP
caused VBD B-VP
additional JJ B-NP
concerns NNS I-NP
. . O

During IN B-PP
the DT B-NP
Nixon NNP I-NP
administration NN I-NP
, , O
the DT B-NP
Drug NNP I-NP
Enforcement NNP I-NP
Administration NNP I-NP
became VBD B-VP
dismayed VBN I-VP
at IN B-PP
the DT B-NP
extent NN I-NP
of IN B-PP
the DT B-NP
G-2 NN I-NP
's POS B-NP
connections NNS I-NP
to TO B-PP
arrested VBN B-NP
drug NN I-NP
traffickers NNS I-NP
. . O

One CD B-NP
DEA NNP I-NP
agent NN I-NP
drew VBD B-VP
up IN B-PRT
a DT B-NP
list NN I-NP
of IN B-PP
five CD B-NP
options NNS I-NP
for IN B-PP
dealing VBG B-VP
with IN B-PP
Col. NNP B-NP
Noriega NNP I-NP
, , O
one CD B-NP
of IN B-PP
which WDT B-NP
was VBD B-VP
assassination NN B-NP
. . O

The DT B-NP
head NN I-NP
of IN B-PP
the DT B-NP
DEA NNP I-NP
at IN B-PP
the DT B-NP
time NN I-NP
, , O
John NNP B-NP
Ingersoll NNP I-NP
, , O
scotched VBD B-VP
the DT B-NP
assassination NN I-NP
plan NN I-NP
. . O

But CC O
he PRP B-NP
did VBD B-VP
fly VB I-VP
to TO B-PP
Panama NNP B-NP
to TO B-VP
scold VB I-VP
dictator NN B-NP
Torrijos NNP I-NP
on IN B-PP
the DT B-NP
drug NN I-NP
ties NNS I-NP
of IN B-PP
Panamanian JJ B-NP
officials NNS I-NP
, , O
including VBG B-PP
Mr. NNP B-NP
Noriega NNP I-NP
. . O

Mr. NNP B-NP
Ingersoll NNP I-NP
later RB B-ADVP
recalled VBD B-VP
that IN B-SBAR
Gen. NNP B-NP
Torrijos NNP I-NP
seemed VBD B-VP
afraid JJ B-ADJP
to TO B-VP
act VB I-VP
on IN B-PP
the DT B-NP
concerns NNS I-NP
of IN B-PP
the DT B-NP
U.S. NNP I-NP
. . O

`` `` O
Everybody NN B-NP
was VBD B-VP
afraid JJ B-ADJP
of IN B-PP
him PRP B-NP
, , O
'' '' O
Mr. NNP B-NP
Ingersoll NNP I-NP
says VBZ B-VP
. . O

Mr. NNP B-NP
Noriega NNP I-NP
became VBD B-VP
an DT B-NP
even RB I-NP
greater JJR I-NP
threat NN I-NP
in IN B-PP
1976 CD B-NP
, , O
when WRB B-ADVP
U.S. NNP B-NP
intelligence NN I-NP
services NNS I-NP
discovered VBN B-VP
that IN B-SBAR
he PRP B-NP
had VBD B-VP
been VBN I-VP
buying VBG I-VP
recordings NNS B-NP
of IN B-PP
electronically RB B-NP
monitored VBN I-NP
conversations NNS I-NP
from IN B-PP
three CD B-NP
sergeants NNS I-NP
working VBG B-VP
for IN B-PP
the DT B-NP
U.S. NNP I-NP
Army NNP I-NP
's POS B-NP
470th NNP I-NP
Military NNP I-NP
Intelligence NNP I-NP
Group NNP I-NP
. . O

The DT B-NP
tapes NNS I-NP
included VBD B-VP
wiretaps NNS B-NP
of IN B-PP
Gen. NNP B-NP
Torrijos NNP I-NP
's POS B-NP
own JJ I-NP
phone NN I-NP
, , O
according VBG B-PP
to TO B-PP
American JJ B-NP
intelligence NN I-NP
officials NNS I-NP
. . O

`` `` O
We PRP B-NP
caught VBD B-VP
him PRP B-NP
with IN B-PP
his PRP$ B-NP
hands NNS I-NP
on IN B-PP
our PRP$ B-NP
cookie NN I-NP
jar NN I-NP
, , O
'' '' O
says VBZ B-VP
former JJ B-NP
CIA NNP I-NP
Director NNP I-NP
Stansfield NNP I-NP
Turner NNP I-NP
. . O

For IN B-PP
the DT B-NP
first JJ I-NP
time NN I-NP
, , O
the DT B-NP
U.S. NNP I-NP
considered VBD B-VP
cutting VBG I-VP
Mr. NNP B-NP
Noriega NNP I-NP
from IN B-PP
its PRP$ B-NP
intelligence NN I-NP
payroll NN I-NP
-- : O
and CC O
the DT B-NP
deliberations NNS I-NP
were VBD B-VP
intense JJ B-ADJP
, , O
Mr. NNP B-NP
Turner NNP I-NP
says VBZ B-VP
. . O

`` `` O
In IN B-PP
the DT B-NP
world NN I-NP
of IN B-PP
intelligence NN B-NP
, , O
if IN B-SBAR
you PRP B-NP
want VBP B-VP
to TO I-VP
get VB I-VP
information NN B-NP
, , O
you PRP B-NP
get VBP B-VP
it PRP B-NP
from IN B-PP
seedy JJ B-NP
characters NNS I-NP
. . O

The DT B-NP
question NN I-NP
is VBZ B-VP
how WRB B-ADVP
much JJ I-ADVP
you PRP B-NP
get VBP B-VP
tied VBN I-VP
in IN B-PRT
with IN B-PP
seedy JJ B-NP
characters NNS I-NP
so IN B-SBAR
they PRP B-NP
can MD B-VP
extort VB I-VP
you PRP B-NP
. . O
'' '' O

Intelligence NN B-NP
officials NNS I-NP
to TO B-PP
this DT B-NP
day NN I-NP
worry NN B-VP
whether IN B-SBAR
Mr. NNP B-NP
Noriega NNP I-NP
sold VBD B-VP
sensitive JJ B-NP
information NN I-NP
on IN B-PP
the DT B-NP
recordings NNS I-NP
to TO B-PP
the DT B-NP
Cubans NNPS I-NP
or CC O
others NNS B-NP
. . O

Mr. NNP B-NP
Turner NNP I-NP
was VBD B-VP
troubled JJ I-VP
enough RB B-ADVP
to TO B-VP
cancel VB I-VP
the DT B-NP
U.S. NNP I-NP
contract NN I-NP
with IN B-PP
the DT B-NP
rent-a-colonel NN I-NP
at IN B-PP
the DT B-NP
beginning NN I-NP
of IN B-PP
the DT B-NP
Carter NNP I-NP
administration NN I-NP
. . O

The DT B-NP
U.S. NNP I-NP
soon RB B-ADVP
found VBD B-VP
new JJ B-NP
cause NN I-NP
for IN B-PP
concern NN B-NP
: : O
gun-running JJ B-NP
. . O

Prosecutors NNS B-NP
in IN B-PP
Southern NNP B-NP
Florida NNP I-NP
indicted VBD B-VP
five CD B-NP
Panamanians NNS I-NP
on IN B-PP
charges NNS B-NP
of IN B-PP
illegally RB B-VP
running VBG I-VP
arms NNS B-NP
to TO B-PP
Sandinista NNP B-NP
rebels NNS I-NP
trying VBG B-VP
to TO I-VP
overthrow VB I-VP
the DT B-NP
Nicaraguan JJ I-NP
government NN I-NP
of IN B-PP
Mr. NNP B-NP
Somoza NNP I-NP
. . O

They PRP B-NP
included VBD B-VP
one CD B-NP
of IN B-PP
Mr. NNP B-NP
Noriega NNP I-NP
's POS B-NP
closest JJS I-NP
friends NNS I-NP
and CC I-NP
business NN I-NP
partners NNS I-NP
, , O
Carlos NNP B-NP
Wittgreen NNP I-NP
. . O

And CC O
the DT B-NP
investigators NNS I-NP
were VBD B-VP
quickly RB I-VP
closing VBG I-VP
in IN B-PRT
on IN B-PP
Mr. NNP B-NP
Noriega NNP I-NP
himself PRP B-NP
. . O

At IN B-PP
the DT B-NP
time NN I-NP
, , O
though RB B-ADVP
, , O
in IN B-PP
1979 CD B-NP
, , O
the DT B-NP
U.S. NNP I-NP
was VBD B-VP
once RB I-VP
again RB I-VP
flirting VBG I-VP
with IN B-PP
its PRP$ B-NP
longtime JJ I-NP
Latin NNP I-NP
American JJ I-NP
spy NN I-NP
. . O

Mr. NNP B-NP
Noriega NNP I-NP
made VBD B-VP
plans NNS B-NP
to TO B-VP
fly VB I-VP
to TO B-PP
Washington NNP B-NP
for IN B-PP
a DT B-NP
meeting NN I-NP
with IN B-PP
his PRP$ B-NP
counterpart NN I-NP
at IN B-PP
the DT B-NP
Pentagon NNP I-NP
. . O

Dade NNP B-NP
County NNP I-NP
and CC I-NP
federal JJ I-NP
authorities NNS I-NP
, , O
learning VBG B-VP
that IN B-SBAR
he PRP B-NP
intended VBD B-VP
to TO I-VP
fly VB I-VP
through IN B-PP
Miami NNP B-NP
, , O
made VBN B-VP
plans NNS B-NP
to TO B-VP
arrest VB I-VP
him PRP B-NP
on IN B-PP
the DT B-NP
gun-running JJ I-NP
charges NNS I-NP
as RB B-ADVP
soon RB I-ADVP
as IN B-SBAR
he PRP B-NP
hit VBD B-VP
U.S. NNP B-NP
soil NN I-NP
. . O

It PRP B-NP
was VBD B-VP
a DT B-NP
Friday NNP I-NP
in IN B-PP
June NNP B-NP
. . O

The DT B-NP
Pentagon NNP I-NP
foiled VBD B-VP
the DT B-NP
plan NN I-NP
. . O

According VBG B-PP
to TO B-PP
military JJ B-NP
officers NNS I-NP
at IN B-PP
the DT B-NP
time NN I-NP
, , O
word NN B-NP
was VBD B-VP
passed VBN I-VP
to TO B-PP
Mr. NNP B-NP
Noriega NNP I-NP
by IN B-PP
his PRP$ B-NP
American JJ I-NP
hosts NNS I-NP
that IN B-SBAR
the DT B-NP
police NN I-NP
would MD B-VP
be VB I-VP
waiting VBG I-VP
. . O

On IN B-PP
Monday NNP B-NP
, , O
U.S. NNP B-NP
officials NNS I-NP
received VBD B-VP
a DT B-NP
routine NN I-NP
, , I-NP
unclassified JJ I-NP
message NN I-NP
from IN B-PP
the DT B-NP
military JJ I-NP
group NN I-NP
commander NN I-NP
in IN B-PP
Panama NNP B-NP
. . O

`` `` O
Due JJ B-PP
to TO I-PP
health NN B-NP
reasons NNS I-NP
, , O
Lt. NNP B-NP
Col. NNP I-NP
Noriega NNP I-NP
has VBZ B-VP
elected VBN I-VP
to TO I-VP
postpone VB I-VP
his PRP$ B-NP
visit NN I-NP
to TO B-PP
Washington NNP B-NP
, , O
'' '' O
it PRP B-NP
read VBP B-VP
. . O

Prosecutors NNS B-NP
in IN B-PP
Miami NNP B-NP
received VBD B-VP
yet RB B-NP
another DT I-NP
setback NN I-NP
. . O

Their PRP$ B-NP
original JJ I-NP
indictment NN I-NP
against IN B-PP
Mr. NNP B-NP
Wittgreen NNP I-NP
, , O
the DT B-NP
friend NN I-NP
of IN B-PP
Mr. NNP B-NP
Noriega NNP I-NP
, , O
and CC O
the DT B-NP
other JJ I-NP
four CD I-NP
was VBD B-VP
dismissed VBN I-VP
on IN B-PP
a DT B-NP
technicality NN I-NP
. . O

But CC O
now RB B-ADVP
, , O
along IN B-ADVP
with IN B-PP
reindicting VBG B-VP
Mr. NNP B-NP
Noriega NNP I-NP
's POS B-NP
pal NN I-NP
, , O
they PRP B-NP
intended VBD B-VP
to TO I-VP
charge VB I-VP
Mr. NNP B-NP
Noriega NNP I-NP
himself PRP B-NP
, , O
on IN B-PP
allegations NNS B-NP
that IN B-SBAR
he PRP B-NP
was VBD B-VP
involved VBN I-VP
in IN B-PP
the DT B-NP
illegal JJ I-NP
trading NN I-NP
of IN B-PP
some DT B-NP
$ $ I-NP
2 CD I-NP
million CD I-NP
in IN B-PP
arms NNS B-NP
. . O

In IN B-PP
January NNP B-NP
1980 CD I-NP
, , O
Jerome NNP B-NP
Sanford NNP I-NP
, , O
as IN B-PP
assistant NN B-NP
U.S. NNP I-NP
attorney NN I-NP
, , O
was VBD B-VP
summoned VBN I-VP
to TO B-PP
a DT B-NP
meeting NN I-NP
with IN B-PP
a DT B-NP
Federal NNP I-NP
Bureau NNP I-NP
of IN B-PP
Investigation NNP B-NP
agent NN B-NP
assigned VBN B-VP
to TO B-PP
the DT B-NP
Bureau NNP I-NP
of IN B-PP
Alcohol NN B-NP
, , I-NP
Tobacco NNP I-NP
and CC I-NP
Firearms NNP I-NP
in IN B-PP
Miami NNP B-NP
. . O

Panamanian JJ B-NP
dictator NN I-NP
Torrijos NNP B-NP
, , O
he PRP B-NP
was VBD B-VP
told VBN I-VP
, , O
had VBD B-VP
granted VBN I-VP
the DT B-NP
shah NN I-NP
of IN B-PP
Iran NNP B-NP
asylum NN B-NP
in IN B-PP
Panama NNP B-NP
as IN B-PP
a DT B-NP
favor NN I-NP
to TO B-PP
Washington NNP B-NP
. . O

Mr. NNP B-NP
Sanford NNP I-NP
was VBD B-VP
told VBN I-VP
Mr. NNP B-NP
Noriega NNP I-NP
's POS B-NP
friend NN I-NP
, , O
Mr. NNP B-NP
Wittgreen NNP I-NP
, , O
would MD B-VP
be VB I-VP
handling VBG I-VP
the DT B-NP
shah NN I-NP
's POS B-NP
security NN I-NP
. . O

It PRP B-NP
would MD B-VP
n't RB I-VP
be VB I-VP
a DT B-NP
good JJ I-NP
idea NN I-NP
to TO O
indict VB B-VP
him PRP B-NP
-- : O
much RB B-ADVP
less JJR I-ADVP
Mr. NNP B-NP
Noriega NNP I-NP
, , O
the DT B-NP
prosecutor NN I-NP
was VBD B-VP
told VBN I-VP
. . O

After IN B-PP
prodding VBG B-NP
from IN B-PP
Mr. NNP B-NP
Sanford NNP I-NP
, , O
U.S. NNP B-NP
Attorney NNP I-NP
Jack NNP I-NP
Eskenazi NNP I-NP
pleaded VBD B-VP
with IN B-PP
Justice NNP B-NP
Department NNP I-NP
officials NNS I-NP
in IN B-PP
Washington NNP B-NP
to TO B-VP
let VB I-VP
the DT B-NP
indictment NN I-NP
proceed VB B-VP
. . O

`` `` O
Unfortunately RB B-ADVP
, , O
'' '' O
Mr. NNP B-NP
Eskenazi NNP I-NP
wrote VBD B-VP
in IN B-PP
a DT B-NP
letter NN I-NP
, , O
`` `` O
those DT B-NP
of IN B-PP
us PRP B-NP
in IN B-PP
law NN B-NP
enforcement NN I-NP
in IN B-PP
Miami NNP B-NP
find NN B-VP
ourselves PRP B-NP
frequently RB B-VP
attempting VBG I-VP
to TO I-VP
enforce VB I-VP
the DT B-NP
laws NNS I-NP
of IN B-PP
the DT B-NP
United NNP I-NP
States NNPS I-NP
but CC O
simultaneously RB B-VP
being VBG I-VP
caught VBN I-VP
between IN B-PP
foreign JJ B-NP
policy NN I-NP
considerations NNS I-NP
over IN B-PP
which WDT B-NP
we PRP B-NP
have VBP B-VP
no DT B-NP
control NN I-NP
. . O
'' '' O

The DT B-NP
letter NN I-NP
, , O
along IN B-ADVP
with IN B-PP
a DT B-NP
detailed VBN I-NP
prosecution NN I-NP
memo NN I-NP
, , O
sat VBD B-VP
on IN B-PP
the DT B-NP
desks NNS I-NP
of IN B-PP
Justice NNP B-NP
officials NNS I-NP
for IN B-PP
months NNS B-NP
before IN B-SBAR
the DT B-NP
case NN I-NP
died VBD B-VP
a DT B-NP
quiet JJ I-NP
death NN I-NP
. . O

`` `` O
I PRP B-NP
think VBP B-VP
if IN B-SBAR
we PRP B-NP
had VBD B-VP
been VBN I-VP
allowed VBN I-VP
to TO I-VP
go VB I-VP
ahead RB B-ADVP
then RB B-ADVP
we PRP B-NP
would MD B-VP
n't RB I-VP
have VB I-VP
the DT B-NP
problems NNS I-NP
we PRP B-NP
have VBP B-VP
now RB B-ADVP
, , O
'' '' O
Mr. NNP B-NP
Sanford NNP I-NP
says VBZ B-VP
. . O

`` `` O
If IN B-SBAR
he PRP B-NP
had VBD B-VP
been VBN I-VP
found VBN I-VP
guilty JJ B-ADJP
, , O
we PRP B-NP
could MD B-VP
have VB I-VP
stopped VBN I-VP
him PRP B-NP
. . O
'' '' O

In IN B-PP
August NNP B-NP
1983 CD I-NP
, , O
Mr. NNP B-NP
Noriega NNP I-NP
took VBD B-VP
over IN B-PRT
as IN B-PP
General NNP B-NP
and CC O
de-facto JJ B-NP
dictator NN I-NP
of IN B-PP
Panama NNP B-NP
, , O
having VBG B-VP
maneuvered VBN I-VP
his PRP$ B-NP
way NN I-NP
to TO B-PP
the DT B-NP
top JJ I-NP
only RB B-NP
two CD I-NP
years NNS I-NP
after IN B-PP
the DT B-NP
mysterious JJ I-NP
death NN I-NP
in IN B-PP
a DT B-NP
plane NN I-NP
crash NN I-NP
of IN B-PP
his PRP$ B-NP
old JJ I-NP
boss NN I-NP
Omar NNP I-NP
Torrijos NNP I-NP
. . O

Soon RB B-ADVP
, , O
the DT B-NP
military NN I-NP
became VBD B-VP
a DT B-NP
veritable JJ I-NP
mafia NN I-NP
controlling VBG B-VP
legal JJ B-NP
and CC I-NP
illegal JJ I-NP
businesses NNS I-NP
. . O

The DT B-NP
Reagan NNP I-NP
administration NN I-NP
also RB B-ADVP
put VB B-VP
Mr. NNP B-NP
Noriega NNP I-NP
's POS B-NP
G-2 NN I-NP
back RB B-ADVP
on IN B-PP
the DT B-NP
U.S. NNP I-NP
payroll NN I-NP
. . O

Payments NNS B-NP
averaged VBD B-VP
nearly RB B-NP
$ $ I-NP
200,000 CD I-NP
a DT B-NP
year NN I-NP
from IN B-PP
the DT B-NP
U.S. NNP I-NP
Defense NNP I-NP
Intelligence NNP I-NP
Agency NNP I-NP
and CC O
the DT B-NP
CIA NNP I-NP
. . O

Although IN B-SBAR
working VBG B-VP
for IN B-PP
U.S. NNP B-NP
intelligence NN I-NP
, , O
Mr. NNP B-NP
Noriega NNP I-NP
was VBD B-VP
hardly RB I-VP
helping VBG I-VP
the DT B-NP
U.S. NNP I-NP
exclusively RB B-ADVP
. . O

During IN B-PP
the DT B-NP
Reagan NNP I-NP
years NNS I-NP
he PRP B-NP
expanded VBD B-VP
his PRP$ B-NP
business NN I-NP
and CC I-NP
intelligence NN I-NP
contacts NNS I-NP
with IN B-PP
the DT B-NP
Cubans NNPS I-NP
and CC O
the DT B-NP
Sandinistas NNPS I-NP
. . O

He PRP B-NP
allegedly RB B-ADVP
entered VBD B-VP
into IN B-PP
Panama NNP B-NP
's POS B-NP
first JJ I-NP
formal JJ I-NP
business NN I-NP
arrangement NN I-NP
with IN B-PP
Colombian JJ B-NP
drug NN I-NP
bosses NNS I-NP
, , O
according VBG B-PP
to TO B-PP
Floyd NNP B-NP
Carlton NNP I-NP
, , O
a DT B-NP
pilot NN I-NP
who WP B-NP
once RB B-ADVP
worked VBD B-VP
for IN B-PP
Mr. NNP B-NP
Noriega NNP I-NP
and CC O
who WP B-NP
testified VBD B-VP
before IN B-PP
the DT B-NP
U.S. NNP I-NP
grand JJ I-NP
jury NN I-NP
in IN B-PP
Miami NNP B-NP
that WDT B-NP
would MD B-VP
ultimately RB I-VP
indict VB I-VP
the DT B-NP
Panamanian JJ I-NP
on IN B-PP
drug NN B-NP
charges NNS I-NP
. . O

But CC O
Mr. NNP B-NP
Noriega NNP I-NP
was VBD B-VP
convinced VBN I-VP
the DT B-NP
Reagan NNP I-NP
White NNP I-NP
House NNP I-NP
would MD B-VP
n't RB I-VP
act VB I-VP
against IN B-PP
him PRP B-NP
, , O
recalls VBZ B-VP
his PRP$ B-NP
close NN I-NP
ally NN I-NP
Jose NNP B-NP
Blandon NNP I-NP
, , O
because IN B-SBAR
he PRP B-NP
had VBD B-VP
an DT B-NP
insurance NN I-NP
policy NN I-NP
: : O
his PRP$ B-NP
involvement NN I-NP
with IN B-PP
the DT B-NP
Contra NNP I-NP
rebels NNS I-NP
in IN B-PP
Nicaragua NNP B-NP
. . O

Mr. NNP B-NP
Blandon NNP I-NP
says VBZ B-VP
the DT B-NP
general JJ I-NP
allowed VBN B-VP
the DT B-NP
Contras NNPS I-NP
to TO B-VP
set VB I-VP
up IN B-PRT
a DT B-NP
secret JJ I-NP
training NN I-NP
center NN I-NP
in IN B-PP
Panama NNP B-NP
. . O

Mr. NNP B-NP
Noriega NNP I-NP
also RB B-ADVP
conveyed VBD B-VP
intelligence NN B-NP
from IN B-PP
his PRP$ B-NP
spy NN I-NP
operation NN I-NP
inside IN B-PP
the DT B-NP
Nicaraguan JJ I-NP
capital NN I-NP
of IN B-PP
Managua NNP B-NP
. . O

And CC O
on IN B-PP
at IN B-NP
